id,OP,energy_mJ,HW,KERNEL_SIZE,STRIDES,CIN,COUT
conv_57_64_144_3_1.tflite,conv,2866.5193966358884,57,3,1,64,144
conv_33_48_80_3_1.tflite,conv,3063.577089719284,33,3,1,48,80
conv_32_184_120_3_1.tflite,conv,3105.541832343864,32,3,1,184,120
conv_59_32_112_3_1.tflite,conv,3588.288083015651,59,3,1,32,112
conv_46_120_208_3_1.tflite,conv,3347.653118798619,46,3,1,120,208
conv_36_64_144_3_1.tflite,conv,3687.131665751803,36,3,1,64,144
conv_57_64_72_3_1.tflite,conv,1332.0465954485348,57,3,1,64,72
conv_80_56_200_3_1.tflite,conv,1962.8713360512736,80,3,1,56,200
conv_120_56_64_3_1.tflite,conv,2865.985012992426,120,3,1,56,64
conv_41_88_104_3_1.tflite,conv,3486.551964131284,41,3,1,88,104
conv_24_376_104_3_1.tflite,conv,3789.350394580597,24,3,1,376,104
conv_59_64_128_3_1.tflite,conv,3273.128310255021,59,3,1,64,128
conv_49_48_208_3_1.tflite,conv,4290.679281643042,49,3,1,48,208
conv_118_72_104_3_1.tflite,conv,2374.9493025072275,118,3,1,72,104
conv_58_104_112_3_1.tflite,conv,2055.066383573031,58,3,1,104,112
conv_15_64_168_3_1.tflite,conv,1917.2925577858175,15,3,1,64,168
conv_15_104_128_3_1.tflite,conv,1865.637968209825,15,3,1,104,128
conv_57_104_72_3_1.tflite,conv,2399.0352623684803,57,3,1,104,72
conv_73_48_72_3_1.tflite,conv,3684.468766337237,73,3,1,48,72
conv_44_72_136_3_1.tflite,conv,4094.061123377551,44,3,1,72,136
conv_140_32_152_3_1.tflite,conv,1271.3917635664052,140,3,1,32,152
conv_17_632_144_3_1.tflite,conv,3212.248435614252,17,3,1,632,144
conv_27_128_112_3_1.tflite,conv,3087.231633357654,27,3,1,128,112
conv_20_168_136_3_1.tflite,conv,4019.869074853873,20,3,1,168,136
conv_44_48_136_3_1.tflite,conv,1115.4016710357598,44,3,1,48,136
conv_68_56_88_3_1.tflite,conv,1763.7888383010704,68,3,1,56,88
conv_125_32_96_3_1.tflite,conv,2475.7688744346374,125,3,1,32,96
conv_54_56_152_3_1.tflite,conv,1815.0596391858523,54,3,1,56,152
conv_27_64_136_3_1.tflite,conv,2293.603784405909,27,3,1,64,136
conv_77_64_128_3_1.tflite,conv,2465.089706167512,77,3,1,64,128
conv_117_32_72_5_1.tflite,conv,2570.8482410496945,117,5,1,32,72
conv_22_104_88_3_1.tflite,conv,2806.214773853216,22,3,1,104,88
conv_45_32_64_3_1.tflite,conv,2745.456629468596,45,3,1,32,64
conv_30_80_104_3_1.tflite,conv,2686.984113066083,30,3,1,80,104
conv_54_48_80_3_1.tflite,conv,2999.24751679402,54,3,1,48,80
conv_30_96_64_3_1.tflite,conv,3368.1570973380917,30,3,1,96,64
conv_56_48_88_3_1.tflite,conv,3591.760276653723,56,3,1,48,88
conv_38_112_128_3_1.tflite,conv,3625.17772211566,38,3,1,112,128
conv_29_64_120_3_1.tflite,conv,3255.984002718014,29,3,1,64,120
conv_47_152_80_3_1.tflite,conv,4498.110215053356,47,3,1,152,80
conv_15_96_128_3_1.tflite,conv,3183.596011061316,15,3,1,96,128
conv_25_64_56_3_1.tflite,conv,2837.9868604468293,25,3,1,64,56
conv_30_40_120_3_1.tflite,conv,2240.462564827108,30,3,1,40,120
conv_56_40_184_3_1.tflite,conv,2594.385787392991,56,3,1,40,184
conv_68_64_176_3_1.tflite,conv,2368.894547854092,68,3,1,64,176
conv_42_80_88_3_1.tflite,conv,3655.885437358092,42,3,1,80,88
conv_90_72_152_3_1.tflite,conv,3807.345098249465,90,3,1,72,152
conv_45_48_80_3_1.tflite,conv,1173.3556109620354,45,3,1,48,80
conv_41_112_80_3_1.tflite,conv,2847.919228340236,41,3,1,112,80
conv_22_176_256_3_1.tflite,conv,4208.920736955487,22,3,1,176,256
conv_28_104_96_3_1.tflite,conv,1402.2185836813055,28,3,1,104,96
conv_64_56_136_3_1.tflite,conv,3675.783997109025,64,3,1,56,136
conv_15_120_80_3_1.tflite,conv,977.3155922467896,15,3,1,120,80
conv_48_40_104_3_1.tflite,conv,3575.567948476564,48,3,1,40,104
conv_127_24_80_3_1.tflite,conv,1425.6834934925505,127,3,1,24,80
conv_84_144_104_3_1.tflite,conv,1967.2798648057344,84,3,1,144,104
conv_65_48_184_3_1.tflite,conv,1392.2707049283615,65,3,1,48,184
conv_47_40_160_3_1.tflite,conv,1538.419308219116,47,3,1,40,160
conv_35_56_184_3_1.tflite,conv,2398.0993848109733,35,3,1,56,184
conv_58_72_120_3_1.tflite,conv,2516.766180548491,58,3,1,72,120
conv_72_56_80_3_1.tflite,conv,3119.20171623872,72,3,1,56,80
conv_117_24_72_3_1.tflite,conv,4027.7381685198734,117,3,1,24,72
conv_35_48_96_3_1.tflite,conv,1569.2278683973757,35,3,1,48,96
conv_76_40_120_3_1.tflite,conv,2264.612707714075,76,3,1,40,120
conv_115_32_80_3_1.tflite,conv,4146.932288525418,115,3,1,32,80
conv_54_176_88_3_1.tflite,conv,4274.2196630485305,54,3,1,176,88
conv_64_64_40_3_1.tflite,conv,1734.546992027652,64,3,1,64,40
conv_82_48_88_3_1.tflite,conv,2225.267148118872,82,3,1,48,88
conv_43_48_200_3_1.tflite,conv,2633.081019174369,43,3,1,48,200
conv_85_40_56_3_1.tflite,conv,4092.186203280507,85,3,1,40,56
conv_68_64_120_3_1.tflite,conv,4374.528546358196,68,3,1,64,120
conv_22_104_352_3_1.tflite,conv,3361.663367229972,22,3,1,104,352
conv_75_48_64_3_1.tflite,conv,5284.5354732636415,75,3,1,48,64
conv_35_72_136_3_1.tflite,conv,3799.7494897521383,35,3,1,72,136
conv_82_136_96_3_1.tflite,conv,4053.91055512354,82,3,1,136,96
conv_123_56_88_3_1.tflite,conv,4412.493558226503,123,3,1,56,88
conv_104_32_120_3_1.tflite,conv,3850.336752018942,104,3,1,32,120
conv_42_72_80_3_1.tflite,conv,1630.0852531501296,42,3,1,72,80
conv_21_128_136_3_1.tflite,conv,1691.8057360822966,21,3,1,128,136
conv_39_104_208_3_1.tflite,conv,2063.6528478619493,39,3,1,104,208
conv_65_128_112_3_1.tflite,conv,2684.280860428872,65,3,1,128,112
conv_71_56_144_3_1.tflite,conv,2227.85941718279,71,3,1,56,144
conv_33_104_120_3_1.tflite,conv,3010.040378996759,33,3,1,104,120
conv_100_40_104_3_1.tflite,conv,3140.7513466738205,100,3,1,40,104
conv_37_104_168_3_1.tflite,conv,3457.9244643377024,37,3,1,104,168
conv_71_72_104_3_1.tflite,conv,1175.1992373478552,71,3,1,72,104
conv_71_152_88_3_1.tflite,conv,1989.9426002633404,71,3,1,152,88
conv_91_56_168_3_1.tflite,conv,1560.054550057507,91,3,1,56,168
conv_87_40_112_3_1.tflite,conv,1563.1998238096555,87,3,1,40,112
conv_50_48_176_3_1.tflite,conv,1835.555101600428,50,3,1,48,176
conv_61_40_64_3_1.tflite,conv,2589.016417792574,61,3,1,40,64
conv_104_32_56_3_1.tflite,conv,3584.5474959016683,104,3,1,32,56
conv_91_24_56_3_1.tflite,conv,1313.2105903864287,91,3,1,24,56
conv_42_32_88_3_1.tflite,conv,1967.8385240919577,42,3,1,32,88
conv_111_32_96_3_1.tflite,conv,2437.281237247691,111,3,1,32,96
conv_67_216_152_3_1.tflite,conv,2624.860937794293,67,3,1,216,152
conv_18_104_352_3_1.tflite,conv,763.2953679966681,18,3,1,104,352
conv_113_48_136_3_1.tflite,conv,1765.4402268220665,113,3,1,48,136
conv_32_96_64_3_1.tflite,conv,3547.070655056991,32,3,1,96,64
conv_51_48_176_3_1.tflite,conv,4177.86414456483,51,3,1,48,176
conv_37_64_112_3_1.tflite,conv,1883.9402434067877,37,3,1,64,112
conv_98_32_72_3_1.tflite,conv,2561.1008605017846,98,3,1,32,72
conv_78_40_96_3_1.tflite,conv,3523.9035634834404,78,3,1,40,96
conv_38_112_72_3_1.tflite,conv,4142.466080455648,38,3,1,112,72
conv_104_32_64_3_1.tflite,conv,1572.0217565402577,104,3,1,32,64
conv_37_56_152_3_1.tflite,conv,2413.937906493038,37,3,1,56,152
conv_33_64_80_3_1.tflite,conv,2899.815232035768,33,3,1,64,80
conv_77_40_120_3_1.tflite,conv,2873.4191129126198,77,3,1,40,120
conv_58_56_48_3_1.tflite,conv,3768.577913876145,58,3,1,56,48
conv_85_40_120_3_1.tflite,conv,1590.0521300186865,85,3,1,40,120
conv_53_64_136_3_1.tflite,conv,1902.7593229946544,53,3,1,64,136
conv_52_48_40_3_1.tflite,conv,2274.167709702655,52,3,1,48,40
conv_72_40_160_3_1.tflite,conv,3492.1956474162585,72,3,1,40,160
conv_114_40_112_3_1.tflite,conv,3113.4649715212013,114,3,1,40,112
conv_55_152_104_3_1.tflite,conv,2198.9652642647816,55,3,1,152,104
conv_46_48_88_3_1.tflite,conv,3176.9000122852326,46,3,1,48,88
conv_31_152_88_3_1.tflite,conv,3324.654209409387,31,3,1,152,88
conv_65_40_104_3_1.tflite,conv,1189.421603901399,65,3,1,40,104
conv_122_40_104_3_1.tflite,conv,1687.8950202848464,122,3,1,40,104
conv_61_56_128_3_1.tflite,conv,2242.675758669898,61,3,1,56,128
conv_74_48_120_3_1.tflite,conv,2390.5391904259386,74,3,1,48,120
conv_48_48_144_3_1.tflite,conv,2987.2580556082885,48,3,1,48,144
conv_28_64_104_3_1.tflite,conv,2975.4140517081164,28,3,1,64,104
conv_90_40_104_3_1.tflite,conv,2913.6131351911376,90,3,1,40,104
conv_10_112_136_3_1.tflite,conv,4069.616642167703,10,3,1,112,136
conv_45_56_112_3_1.tflite,conv,1872.4712639568547,45,3,1,56,112
conv_59_120_80_3_1.tflite,conv,2905.034700503416,59,3,1,120,80
conv_66_56_72_3_1.tflite,conv,3594.1679439165787,66,3,1,56,72
conv_39_64_40_3_1.tflite,conv,3048.5937902485857,39,3,1,64,40
conv_23_88_136_3_1.tflite,conv,3095.403081562992,23,3,1,88,136
conv_68_40_120_3_1.tflite,conv,3533.6511075112035,68,3,1,40,120
conv_63_32_120_3_1.tflite,conv,3843.214450445911,63,3,1,32,120
conv_33_168_96_3_1.tflite,conv,4855.2986493138,33,3,1,168,96
conv_27_72_80_3_1.tflite,conv,1452.009356488342,27,3,1,72,80
conv_40_64_120_3_1.tflite,conv,1628.93600783507,40,3,1,64,120
conv_44_64_120_3_1.tflite,conv,1615.3084414581342,44,3,1,64,120
conv_81_48_144_3_1.tflite,conv,2243.6862202822417,81,3,1,48,144
conv_13_288_112_3_1.tflite,conv,2067.099371112041,13,3,1,288,112
conv_27_40_72_3_1.tflite,conv,1939.2665213617645,27,3,1,40,72
conv_122_40_120_3_1.tflite,conv,2294.570752187507,122,3,1,40,120
conv_25_136_168_3_1.tflite,conv,2305.5994229898074,25,3,1,136,168
conv_27_64_104_3_1.tflite,conv,2182.3470225921865,27,3,1,64,104
conv_107_32_168_3_1.tflite,conv,2255.5191798690166,107,3,1,32,168
conv_48_40_112_3_1.tflite,conv,2984.069093281903,48,3,1,40,112
conv_38_72_112_3_1.tflite,conv,4200.835999370877,38,3,1,72,112
conv_52_56_144_3_1.tflite,conv,3714.54076900779,52,3,1,56,144
conv_28_80_312_3_1.tflite,conv,1660.620062546547,28,3,1,80,312
conv_46_208_152_3_1.tflite,conv,1470.6717223923697,46,3,1,208,152
conv_114_64_96_3_1.tflite,conv,1667.0986469162626,114,3,1,64,96
conv_64_64_96_3_1.tflite,conv,2160.0137145503786,64,3,1,64,96
conv_46_72_48_3_1.tflite,conv,2235.5695041185595,46,3,1,72,48
conv_53_48_72_3_1.tflite,conv,3533.7064918540987,53,3,1,48,72
conv_18_96_104_3_1.tflite,conv,4059.504440192613,18,3,1,96,104
conv_70_56_80_3_1.tflite,conv,3522.5792828097,70,3,1,56,80
conv_64_72_56_3_1.tflite,conv,2046.6758581897516,64,3,1,72,56
conv_43_96_80_3_1.tflite,conv,2795.714113416133,43,3,1,96,80
conv_42_32_64_3_1.tflite,conv,3204.849507091308,42,3,1,32,64
conv_110_48_104_3_1.tflite,conv,3042.683170680989,110,3,1,48,104
conv_89_40_144_3_1.tflite,conv,2796.1463520794064,89,3,1,40,144
conv_58_72_88_3_1.tflite,conv,3095.679161800045,58,3,1,72,88
conv_28_168_56_3_1.tflite,conv,4515.614353708968,28,3,1,168,56
conv_22_104_192_3_1.tflite,conv,3728.168389317522,22,3,1,104,192
conv_13_208_184_3_1.tflite,conv,4082.713793502194,13,3,1,208,184
conv_24_80_200_3_1.tflite,conv,3123.4038760112,24,3,1,80,200
conv_51_200_104_3_1.tflite,conv,4089.143078012039,51,3,1,200,104
conv_108_24_72_3_1.tflite,conv,3630.588973274479,108,3,1,24,72
conv_148_40_168_3_1.tflite,conv,1539.8514200057143,148,3,1,40,168
conv_38_72_152_3_1.tflite,conv,1174.2831538435132,38,3,1,72,152
conv_52_72_160_3_1.tflite,conv,1837.7832205052248,52,3,1,72,160
conv_53_56_128_3_1.tflite,conv,2389.8173606105624,53,3,1,56,128
conv_73_64_88_3_1.tflite,conv,3664.245473419107,73,3,1,64,88
conv_103_56_112_3_1.tflite,conv,4085.310063289153,103,3,1,56,112
conv_56_96_40_3_1.tflite,conv,1832.4713948763497,56,3,1,96,40
conv_58_64_48_3_1.tflite,conv,2503.437285789324,58,3,1,64,48
conv_38_112_56_3_1.tflite,conv,3068.9746025510235,38,3,1,112,56
conv_46_32_88_3_1.tflite,conv,2896.398960188293,46,3,1,32,88
conv_53_96_168_3_1.tflite,conv,4372.133083033078,53,3,1,96,168
conv_106_64_112_3_1.tflite,conv,3302.319809615321,106,3,1,64,112
conv_26_88_232_3_1.tflite,conv,3498.6643499050874,26,3,1,88,232
conv_64_56_64_3_1.tflite,conv,3852.279177007047,64,3,1,56,64
conv_46_56_80_3_1.tflite,conv,1601.6181231169733,46,3,1,56,80
conv_69_48_136_3_1.tflite,conv,1850.6065486302823,69,3,1,48,136
conv_105_48_72_3_1.tflite,conv,3082.9146779499315,105,3,1,48,72
conv_14_120_112_3_1.tflite,conv,3285.003337499399,14,3,1,120,112
conv_87_72_136_3_1.tflite,conv,3033.955999201109,87,3,1,72,136
conv_34_56_200_3_1.tflite,conv,2837.823246558224,34,3,1,56,200
conv_23_56_72_3_1.tflite,conv,3400.390881154323,23,3,1,56,72
conv_64_192_80_3_1.tflite,conv,3142.9246142738307,64,3,1,192,80
conv_21_104_184_3_1.tflite,conv,2813.86443788867,21,3,1,104,184
conv_52_40_80_3_1.tflite,conv,3226.4705635596447,52,3,1,40,80
conv_49_80_136_3_1.tflite,conv,4212.182725652526,49,3,1,80,136
conv_26_136_192_3_1.tflite,conv,3189.595493740461,26,3,1,136,192
conv_62_48_104_3_1.tflite,conv,3743.3014468953465,62,3,1,48,104
conv_52_24_80_3_1.tflite,conv,1422.6841362700964,52,3,1,24,80
conv_60_88_112_3_1.tflite,conv,1918.463707947237,60,3,1,88,112
conv_38_64_144_3_1.tflite,conv,2320.165353977034,38,3,1,64,144
conv_26_80_136_3_1.tflite,conv,2577.557446481492,26,3,1,80,136
conv_28_184_200_3_1.tflite,conv,1940.0406877627536,28,3,1,184,200
conv_61_176_96_3_1.tflite,conv,2461.039713046046,61,3,1,176,96
conv_88_64_120_3_1.tflite,conv,3247.3992164816123,88,3,1,64,120
conv_20_136_88_3_1.tflite,conv,3293.727898052094,20,3,1,136,88
conv_116_48_112_3_1.tflite,conv,3506.634977063876,116,3,1,48,112
conv_44_72_112_3_1.tflite,conv,3145.1851111405435,44,3,1,72,112
conv_32_128_104_3_1.tflite,conv,3931.2346509569447,32,3,1,128,104
conv_31_160_224_3_1.tflite,conv,4099.422402564536,31,3,1,160,224
conv_33_48_112_3_1.tflite,conv,3879.267741574833,33,3,1,48,112
conv_47_168_120_3_1.tflite,conv,3759.0028889617142,47,3,1,168,120
conv_35_136_144_3_1.tflite,conv,3451.138975500533,35,3,1,136,144
conv_95_24_72_3_1.tflite,conv,3652.712607625783,95,3,1,24,72
conv_41_72_64_3_1.tflite,conv,3760.348486314363,41,3,1,72,64
conv_30_128_248_3_1.tflite,conv,2929.7320270789155,30,3,1,128,248
conv_47_40_72_3_1.tflite,conv,1216.65430898011,47,3,1,40,72
conv_53_152_40_3_1.tflite,conv,2357.323614807921,53,3,1,152,40
conv_55_64_128_3_1.tflite,conv,1968.235025751061,55,3,1,64,128
conv_27_88_96_3_1.tflite,conv,2281.663828553055,27,3,1,88,96
conv_79_104_144_3_1.tflite,conv,2096.605442994621,79,3,1,104,144
conv_43_40_128_3_1.tflite,conv,2060.934562918724,43,3,1,40,128
conv_65_96_88_3_1.tflite,conv,2778.7058720791306,65,3,1,96,88
conv_36_56_232_3_1.tflite,conv,2256.82690206747,36,3,1,56,232
conv_67_152_176_3_1.tflite,conv,2565.7981309480465,67,3,1,152,176
conv_22_288_80_3_1.tflite,conv,2460.107067404994,22,3,1,288,80
conv_57_48_120_3_1.tflite,conv,2578.57011859206,57,3,1,48,120
conv_46_72_136_3_1.tflite,conv,3124.37461390896,46,3,1,72,136
conv_27_152_144_3_1.tflite,conv,3869.485653272934,27,3,1,152,144
conv_41_104_72_3_1.tflite,conv,3539.052800882352,41,3,1,104,72
conv_47_72_120_3_1.tflite,conv,3517.3066999241605,47,3,1,72,120
conv_76_48_144_3_1.tflite,conv,1321.9695149733611,76,3,1,48,144
conv_85_40_112_3_1.tflite,conv,2157.115052128101,85,3,1,40,112
conv_35_96_104_3_1.tflite,conv,2371.577506272812,35,3,1,96,104
conv_52_80_96_3_1.tflite,conv,3281.9537562030378,52,3,1,80,96
conv_57_56_48_3_1.tflite,conv,3395.4519260905854,57,3,1,56,48
conv_39_56_136_3_1.tflite,conv,3597.8698347729223,39,3,1,56,136
conv_58_40_136_3_1.tflite,conv,3608.029199447225,58,3,1,40,136
conv_50_48_72_3_1.tflite,conv,1744.9486573459474,50,3,1,48,72
conv_34_72_168_3_1.tflite,conv,2789.6533643312105,34,3,1,72,168
conv_41_48_120_3_1.tflite,conv,2802.375991810284,41,3,1,48,120
conv_20_72_96_3_1.tflite,conv,3064.941711145185,20,3,1,72,96
conv_63_80_96_3_1.tflite,conv,2888.457893527542,63,3,1,80,96
conv_37_48_96_3_1.tflite,conv,3337.511250833681,37,3,1,48,96
conv_60_32_136_3_1.tflite,conv,3802.998242488001,60,3,1,32,136
conv_26_88_136_3_1.tflite,conv,3885.351601742633,26,3,1,88,136
conv_35_104_152_3_1.tflite,conv,3654.825911777066,35,3,1,104,152
conv_94_40_112_3_1.tflite,conv,3258.7152548460595,94,3,1,40,112
conv_30_184_96_3_1.tflite,conv,1109.1114880162474,30,3,1,184,96
conv_27_80_400_3_1.tflite,conv,3826.8145643770345,27,3,1,80,400
conv_107_48_112_3_1.tflite,conv,2102.999801373655,107,3,1,48,112
conv_21_104_112_3_1.tflite,conv,2326.6329558660145,21,3,1,104,112
conv_30_88_80_3_1.tflite,conv,2511.542274537765,30,3,1,88,80
conv_52_72_96_3_1.tflite,conv,3548.689598254278,52,3,1,72,96
conv_37_56_48_3_1.tflite,conv,3663.8161965291024,37,3,1,56,48
conv_47_80_64_3_1.tflite,conv,3077.578309443704,47,3,1,80,64
conv_110_16_104_3_1.tflite,conv,3330.727558802539,110,3,1,16,104
conv_85_40_104_3_1.tflite,conv,1988.434124789726,85,3,1,40,104
conv_40_152_64_3_1.tflite,conv,4110.241520248358,40,3,1,152,64
conv_53_40_152_3_1.tflite,conv,1392.5063600431088,53,3,1,40,152
conv_117_40_136_3_1.tflite,conv,2332.026075527029,117,3,1,40,136
conv_32_112_176_3_1.tflite,conv,2256.738313103216,32,3,1,112,176
conv_91_48_88_3_1.tflite,conv,2636.6280196298035,91,3,1,48,88
conv_16_368_104_3_1.tflite,conv,3056.3471744298727,16,3,1,368,104
conv_46_64_96_3_1.tflite,conv,3531.030763679805,46,3,1,64,96
conv_80_32_64_3_1.tflite,conv,1798.735551077459,80,3,1,32,64
conv_16_152_264_3_1.tflite,conv,1447.3166111716912,16,3,1,152,264
conv_73_88_136_3_1.tflite,conv,2102.897878404405,73,3,1,88,136
conv_120_40_144_3_1.tflite,conv,2503.026727383233,120,3,1,40,144
conv_18_40_128_3_1.tflite,conv,3342.820918841277,18,3,1,40,128
conv_84_56_96_3_1.tflite,conv,2751.8561028168,84,3,1,56,96
conv_23_104_80_3_1.tflite,conv,1036.43863720405,23,3,1,104,80
conv_72_24_72_3_1.tflite,conv,2102.5041465142126,72,3,1,24,72
conv_23_80_112_3_1.tflite,conv,2596.406773659487,23,3,1,80,112
conv_59_40_48_3_1.tflite,conv,2753.0402511360244,59,3,1,40,48
conv_23_96_144_3_1.tflite,conv,3784.8786959973554,23,3,1,96,144
conv_47_48_128_3_1.tflite,conv,3359.44982826516,47,3,1,48,128
conv_27_88_120_3_1.tflite,conv,3673.602358437636,27,3,1,88,120
conv_58_80_152_3_1.tflite,conv,4699.129173523988,58,3,1,80,152
conv_25_128_112_3_1.tflite,conv,2043.571734640904,25,3,1,128,112
conv_44_48_104_3_1.tflite,conv,2533.7516009241203,44,3,1,48,104
conv_78_40_128_3_1.tflite,conv,2557.178018669434,78,3,1,40,128
conv_30_96_248_3_1.tflite,conv,3618.433515943264,30,3,1,96,248
conv_24_48_56_3_1.tflite,conv,1206.6482957238954,24,3,1,48,56
conv_61_40_48_3_1.tflite,conv,3817.443263928758,61,3,1,40,48
conv_32_128_176_3_1.tflite,conv,3654.302549409764,32,3,1,128,176
conv_39_56_152_3_1.tflite,conv,1311.5690930986448,39,3,1,56,152
conv_72_32_144_3_1.tflite,conv,2126.801450401087,72,3,1,32,144
conv_82_56_88_3_1.tflite,conv,2268.704713158125,82,3,1,56,88
conv_89_72_144_3_1.tflite,conv,2593.979638600762,89,3,1,72,144
conv_22_168_152_3_1.tflite,conv,2457.692137756645,22,3,1,168,152
conv_33_104_80_3_1.tflite,conv,2388.8922826180387,33,3,1,104,80
conv_51_64_96_3_1.tflite,conv,4014.410128689899,51,3,1,64,96
conv_24_88_280_3_1.tflite,conv,2497.256382877153,24,3,1,88,280
conv_54_56_176_3_1.tflite,conv,3957.170237023237,54,3,1,56,176
conv_44_96_136_3_1.tflite,conv,3590.62514294071,44,3,1,96,136
conv_73_24_88_3_1.tflite,conv,1516.1826850869234,73,3,1,24,88
conv_101_64_144_3_1.tflite,conv,2255.6856112982896,101,3,1,64,144
conv_36_104_72_3_1.tflite,conv,3125.141496603386,36,3,1,104,72
conv_70_56_152_3_1.tflite,conv,3228.432343055865,70,3,1,56,152
conv_47_64_112_3_1.tflite,conv,3245.305229963069,47,3,1,64,112
conv_35_32_80_3_1.tflite,conv,1201.723086394311,35,3,1,32,80
conv_14_488_168_3_1.tflite,conv,4038.379431657466,14,3,1,488,168
conv_19_96_112_3_1.tflite,conv,3864.255544827736,19,3,1,96,112
conv_44_32_152_3_1.tflite,conv,2958.739660458169,44,3,1,32,152
conv_123_32_80_3_1.tflite,conv,3635.322786818226,123,3,1,32,80
conv_71_40_144_3_1.tflite,conv,1508.0948423894167,71,3,1,40,144
conv_24_96_88_3_1.tflite,conv,1635.2908489945885,24,3,1,96,88
conv_72_40_96_3_1.tflite,conv,2101.520091165595,72,3,1,40,96
conv_52_56_224_3_1.tflite,conv,2411.361384213275,52,3,1,56,224
conv_42_64_136_3_1.tflite,conv,3345.750005824598,42,3,1,64,136
conv_45_72_88_3_1.tflite,conv,1229.5854684217172,45,3,1,72,88
conv_85_56_64_3_1.tflite,conv,1976.8342918721785,85,3,1,56,64
conv_71_120_88_3_1.tflite,conv,2576.8724080773086,71,3,1,120,88
conv_48_72_104_3_1.tflite,conv,3138.76906032584,48,3,1,72,104
conv_50_96_304_3_1.tflite,conv,2837.247877214925,50,3,1,96,304
conv_31_56_120_3_1.tflite,conv,3255.170987182569,31,3,1,56,120
conv_42_80_112_3_1.tflite,conv,3263.263851517953,42,3,1,80,112
conv_38_80_136_3_1.tflite,conv,3711.046895527221,38,3,1,80,136
conv_25_168_96_3_1.tflite,conv,3122.7394796810827,25,3,1,168,96
conv_17_192_320_3_1.tflite,conv,2300.790642532899,17,3,1,192,320
conv_45_40_112_3_1.tflite,conv,2131.792859841077,45,3,1,40,112
conv_57_120_80_3_1.tflite,conv,2933.552394177839,57,3,1,120,80
conv_27_120_88_3_1.tflite,conv,3558.543941635756,27,3,1,120,88
conv_49_48_40_3_1.tflite,conv,3876.1802547905136,49,3,1,48,40
conv_61_72_64_3_1.tflite,conv,3725.1206107296807,61,3,1,72,64
conv_59_32_72_3_1.tflite,conv,1300.944354713838,59,3,1,32,72
conv_73_56_48_3_1.tflite,conv,2126.445035549063,73,3,1,56,48
conv_71_128_144_3_1.tflite,conv,2336.537541302694,71,3,1,128,144
conv_26_96_120_3_1.tflite,conv,2527.8677232227137,26,3,1,96,120
conv_71_32_112_3_1.tflite,conv,2923.2960682225453,71,3,1,32,112
conv_88_32_144_3_1.tflite,conv,3637.375825266007,88,3,1,32,144
conv_85_80_96_3_1.tflite,conv,1429.89924113577,85,3,1,80,96
conv_21_72_168_3_1.tflite,conv,1965.7495637742663,21,3,1,72,168
conv_44_104_200_3_1.tflite,conv,1833.269395528808,44,3,1,104,200
conv_60_112_72_3_1.tflite,conv,1965.0675049724296,60,3,1,112,72
conv_110_56_112_3_1.tflite,conv,2946.3409152425456,110,3,1,56,112
conv_80_48_112_3_1.tflite,conv,3311.9038142679474,80,3,1,48,112
conv_108_24_80_3_1.tflite,conv,3422.9971838314004,108,3,1,24,80
conv_49_72_64_3_1.tflite,conv,1964.8000387522889,49,3,1,72,64
conv_92_48_56_3_1.tflite,conv,2352.145722277174,92,3,1,48,56
conv_103_64_152_3_1.tflite,conv,2535.668056097359,103,3,1,64,152
conv_21_64_88_3_1.tflite,conv,2485.545950830559,21,3,1,64,88
conv_96_24_64_3_1.tflite,conv,2917.8062800519924,96,3,1,24,64
conv_136_32_88_3_1.tflite,conv,3524.8377361534617,136,3,1,32,88
conv_81_56_160_3_1.tflite,conv,1435.86016950387,81,3,1,56,160
conv_34_168_136_3_1.tflite,conv,1611.4448988258223,34,3,1,168,136
conv_123_24_112_3_1.tflite,conv,2455.425333360164,123,3,1,24,112
conv_43_80_136_3_1.tflite,conv,3663.305328691185,43,3,1,80,136
conv_36_80_88_3_1.tflite,conv,3815.688374801787,36,3,1,80,88
conv_24_136_232_3_1.tflite,conv,3572.527787002721,24,3,1,136,232
conv_52_24_96_3_1.tflite,conv,3321.4216726336376,52,3,1,24,96
conv_80_32_120_3_1.tflite,conv,4588.905450595313,80,3,1,32,120
conv_54_56_144_3_1.tflite,conv,3685.5557525064414,54,3,1,56,144
conv_95_40_144_3_1.tflite,conv,1594.5794688377257,95,3,1,40,144
conv_79_40_80_3_1.tflite,conv,2604.5500719179727,79,3,1,40,80
conv_40_80_72_3_1.tflite,conv,3737.2537036924314,40,3,1,80,72
conv_53_88_328_3_1.tflite,conv,2788.147802897137,53,3,1,88,328
conv_72_48_144_3_1.tflite,conv,3599.169797752225,72,3,1,48,144
conv_109_24_56_3_1.tflite,conv,1639.185359320591,109,3,1,24,56
conv_88_48_144_3_1.tflite,conv,3847.632259665429,88,3,1,48,144
conv_74_64_120_3_1.tflite,conv,1315.79482181597,74,3,1,64,120
conv_14_80_216_3_1.tflite,conv,3839.803485113267,14,3,1,80,216
conv_26_112_72_3_1.tflite,conv,3432.81272388599,26,3,1,112,72
conv_26_48_112_3_1.tflite,conv,3391.1403196432925,26,3,1,48,112
conv_58_160_88_3_1.tflite,conv,3724.993693718587,58,3,1,160,88
conv_35_96_120_3_1.tflite,conv,4715.920128148351,35,3,1,96,120
conv_17_128_184_3_1.tflite,conv,3519.621815522822,17,3,1,128,184
