id,OP,energy_mJ,HW,KERNEL_SIZE,STRIDES,CIN,COUT
conv_53_96_168_3_1.tflite,conv,3318.87,53,3,1,96,168
conv_106_64_112_3_1.tflite,conv,4657.868,106,3,1,64,112
conv_26_88_232_3_1.tflite,conv,3102.125,26,3,1,88,232
conv_64_56_64_3_1.tflite,conv,4296.73,64,3,1,56,64
conv_46_56_80_3_1.tflite,conv,3781.984,46,3,1,56,80
conv_69_48_136_3_1.tflite,conv,2856.567,69,3,1,48,136
conv_105_48_72_3_1.tflite,conv,4085.235,105,3,1,48,72
conv_14_120_112_3_1.tflite,conv,2113.633,14,3,1,120,112
conv_87_72_136_3_1.tflite,conv,2091.935,87,3,1,72,136
conv_34_56_200_3_1.tflite,conv,1954.789,34,3,1,56,200
conv_23_56_72_3_1.tflite,conv,1972.37,23,3,1,56,72
conv_64_192_80_3_1.tflite,conv,1227.93,64,3,1,192,80
conv_21_104_184_3_1.tflite,conv,1512.617,21,3,1,104,184
conv_52_40_80_3_1.tflite,conv,5053.853,52,3,1,40,80
conv_49_80_136_3_1.tflite,conv,2678.251,49,3,1,80,136
conv_26_136_192_3_1.tflite,conv,3128.861,26,3,1,136,192
conv_62_48_104_3_1.tflite,conv,4464.558,62,3,1,48,104
conv_52_24_80_3_1.tflite,conv,2238.705,52,3,1,24,80
conv_60_88_112_3_1.tflite,conv,3801.232,60,3,1,88,112
conv_38_64_144_3_1.tflite,conv,4305.364,38,3,1,64,144
conv_26_80_136_3_1.tflite,conv,3261.367,26,3,1,80,136
conv_28_184_200_3_1.tflite,conv,3216.928,28,3,1,184,200
conv_61_176_96_3_1.tflite,conv,1951.396,61,3,1,176,96
conv_88_64_120_3_1.tflite,conv,3165.068,88,3,1,64,120
conv_20_136_88_3_1.tflite,conv,4042.5,20,3,1,136,88
conv_116_48_112_3_1.tflite,conv,3706.748,116,3,1,48,112
conv_44_72_112_3_1.tflite,conv,4410.523,44,3,1,72,112
conv_32_128_104_3_1.tflite,conv,2912.87,32,3,1,128,104
conv_31_160_224_3_1.tflite,conv,2961.689,31,3,1,160,224
conv_33_48_112_3_1.tflite,conv,3500.087,33,3,1,48,112
conv_47_168_120_3_1.tflite,conv,2984.933,47,3,1,168,120
conv_35_136_144_3_1.tflite,conv,1657.243,35,3,1,136,144
conv_95_24_72_3_1.tflite,conv,2195.719,95,3,1,24,72
conv_41_72_64_3_1.tflite,conv,1911.943,41,3,1,72,64
conv_30_128_248_3_1.tflite,conv,2470.336,30,3,1,128,248
conv_47_40_72_3_1.tflite,conv,1312.233,47,3,1,40,72
conv_53_152_40_3_1.tflite,conv,3477.644,53,3,1,152,40
conv_55_64_128_3_1.tflite,conv,4588.076,55,3,1,64,128
conv_27_88_96_3_1.tflite,conv,2262.957,27,3,1,88,96
conv_79_104_144_3_1.tflite,conv,4162.19,79,3,1,104,144
conv_43_40_128_3_1.tflite,conv,4531.012,43,3,1,40,128
conv_65_96_88_3_1.tflite,conv,4918.615,65,3,1,96,88
conv_36_56_232_3_1.tflite,conv,4628.103,36,3,1,56,232
conv_67_152_176_3_1.tflite,conv,3783.495,67,3,1,152,176
conv_22_288_80_3_1.tflite,conv,4350.457,22,3,1,288,80
conv_57_48_120_3_1.tflite,conv,3996.871,57,3,1,48,120
conv_46_72_136_3_1.tflite,conv,3783.926,46,3,1,72,136
conv_27_152_144_3_1.tflite,conv,2517.744,27,3,1,152,144
conv_41_104_72_3_1.tflite,conv,4000.002,41,3,1,104,72
conv_47_72_120_3_1.tflite,conv,2927.317,47,3,1,72,120
conv_76_48_144_3_1.tflite,conv,3024.729,76,3,1,48,144
conv_85_40_112_3_1.tflite,conv,3081.063,85,3,1,40,112
conv_35_96_104_3_1.tflite,conv,2474.318,35,3,1,96,104
conv_52_80_96_3_1.tflite,conv,4145.165,52,3,1,80,96
conv_57_56_48_3_1.tflite,conv,2669.491,57,3,1,56,48
conv_39_56_136_3_1.tflite,conv,3505.761,39,3,1,56,136
conv_58_40_136_3_1.tflite,conv,3550.615,58,3,1,40,136
conv_50_48_72_3_1.tflite,conv,1542.996,50,3,1,48,72
conv_34_72_168_3_1.tflite,conv,2114.784,34,3,1,72,168
conv_41_48_120_3_1.tflite,conv,2338.174,41,3,1,48,120
conv_20_72_96_3_1.tflite,conv,4191.813,20,3,1,72,96
conv_63_80_96_3_1.tflite,conv,5023.976,63,3,1,80,96
conv_37_48_96_3_1.tflite,conv,1832.909,37,3,1,48,96
conv_60_32_136_3_1.tflite,conv,3288.543,60,3,1,32,136
conv_26_88_136_3_1.tflite,conv,5065.595,26,3,1,88,136
conv_35_104_152_3_1.tflite,conv,4884.765,35,3,1,104,152
conv_94_40_112_3_1.tflite,conv,1708.323,94,3,1,40,112
conv_30_184_96_3_1.tflite,conv,4899.512,30,3,1,184,96
conv_27_80_400_3_1.tflite,conv,4033.704,27,3,1,80,400
conv_107_48_112_3_1.tflite,conv,1727.669,107,3,1,48,112
conv_21_104_112_3_1.tflite,conv,2725.716,21,3,1,104,112
conv_30_88_80_3_1.tflite,conv,3609.424,30,3,1,88,80
conv_52_72_96_3_1.tflite,conv,2408.247,52,3,1,72,96
conv_37_56_48_3_1.tflite,conv,3881.585,37,3,1,56,48
conv_47_80_64_3_1.tflite,conv,4135.63,47,3,1,80,64
conv_110_16_104_3_1.tflite,conv,3983.307,110,3,1,16,104
conv_85_40_104_3_1.tflite,conv,3756.19,85,3,1,40,104
conv_40_152_64_3_1.tflite,conv,3725.603,40,3,1,152,64
conv_53_40_152_3_1.tflite,conv,1625.231,53,3,1,40,152
conv_117_40_136_3_1.tflite,conv,2707.755,117,3,1,40,136
conv_32_112_176_3_1.tflite,conv,3508.946,32,3,1,112,176
conv_91_48_88_3_1.tflite,conv,1677.803,91,3,1,48,88
conv_16_368_104_3_1.tflite,conv,3915.162,16,3,1,368,104
conv_46_64_96_3_1.tflite,conv,4967.468,46,3,1,64,96
conv_80_32_64_3_1.tflite,conv,1859.85,80,3,1,32,64
conv_16_152_264_3_1.tflite,conv,3116.986,16,3,1,152,264
conv_73_88_136_3_1.tflite,conv,4105.316,73,3,1,88,136
conv_120_40_144_3_1.tflite,conv,4849.89,120,3,1,40,144
conv_18_40_128_3_1.tflite,conv,3658.411,18,3,1,40,128
conv_84_56_96_3_1.tflite,conv,5546.284,84,3,1,56,96
conv_23_104_80_3_1.tflite,conv,4326.279,23,3,1,104,80
conv_72_24_72_3_1.tflite,conv,4525.167,72,3,1,24,72
conv_23_80_112_3_1.tflite,conv,4153.793,23,3,1,80,112
conv_59_40_48_3_1.tflite,conv,4715.555,59,3,1,40,48
conv_23_96_144_3_1.tflite,conv,3664.298,23,3,1,96,144
conv_47_48_128_3_1.tflite,conv,3825.559,47,3,1,48,128
conv_27_88_120_3_1.tflite,conv,2634.796,27,3,1,88,120
conv_58_80_152_3_1.tflite,conv,1693.659,58,3,1,80,152
conv_25_128_112_3_1.tflite,conv,5383.039,25,3,1,128,112
conv_44_48_104_3_1.tflite,conv,1450.048,44,3,1,48,104
conv_78_40_128_3_1.tflite,conv,4473.309,78,3,1,40,128
conv_30_96_248_3_1.tflite,conv,4305.499,30,3,1,96,248
conv_24_48_56_3_1.tflite,conv,4636.621,24,3,1,48,56
conv_61_40_48_3_1.tflite,conv,3394.989,61,3,1,40,48
conv_32_128_176_3_1.tflite,conv,4270.383,32,3,1,128,176
conv_39_56_152_3_1.tflite,conv,1412.034,39,3,1,56,152
conv_72_32_144_3_1.tflite,conv,3543.61,72,3,1,32,144
conv_82_56_88_3_1.tflite,conv,3361.229,82,3,1,56,88
conv_89_72_144_3_1.tflite,conv,2840.897,89,3,1,72,144
conv_22_168_152_3_1.tflite,conv,1615.064,22,3,1,168,152
conv_33_104_80_3_1.tflite,conv,2786.355,33,3,1,104,80
conv_51_64_96_3_1.tflite,conv,2441.095,51,3,1,64,96
conv_24_88_280_3_1.tflite,conv,1671.97,24,3,1,88,280
conv_54_56_176_3_1.tflite,conv,2634.287,54,3,1,56,176
conv_44_96_136_3_1.tflite,conv,2591.855,44,3,1,96,136
conv_73_24_88_3_1.tflite,conv,2190.472,73,3,1,24,88
conv_101_64_144_3_1.tflite,conv,1759.172,101,3,1,64,144
conv_36_104_72_3_1.tflite,conv,2416.793,36,3,1,104,72
conv_70_56_152_3_1.tflite,conv,3441.776,70,3,1,56,152
conv_47_64_112_3_1.tflite,conv,1810.751,47,3,1,64,112
conv_35_32_80_3_1.tflite,conv,1924.388,35,3,1,32,80
conv_14_488_168_3_1.tflite,conv,2944.006,14,3,1,488,168
conv_19_96_112_3_1.tflite,conv,1438.114,19,3,1,96,112
conv_44_32_152_3_1.tflite,conv,1636.496,44,3,1,32,152
conv_123_32_80_3_1.tflite,conv,1714.481,123,3,1,32,80
conv_71_40_144_3_1.tflite,conv,5527.174,71,3,1,40,144
conv_24_96_88_3_1.tflite,conv,4268.356,24,3,1,96,88
conv_72_40_96_3_1.tflite,conv,4330.207,72,3,1,40,96
conv_52_56_224_3_1.tflite,conv,3434.766,52,3,1,56,224
conv_42_64_136_3_1.tflite,conv,1322.039,42,3,1,64,136
conv_45_72_88_3_1.tflite,conv,3129.587,45,3,1,72,88
conv_85_56_64_3_1.tflite,conv,4495.416,85,3,1,56,64
conv_71_120_88_3_1.tflite,conv,3525.759,71,3,1,120,88
conv_48_72_104_3_1.tflite,conv,2954.323,48,3,1,72,104
conv_50_96_304_3_1.tflite,conv,4999.426,50,3,1,96,304
conv_31_56_120_3_1.tflite,conv,3017.559,31,3,1,56,120
conv_42_80_112_3_1.tflite,conv,2117.569,42,3,1,80,112
conv_38_80_136_3_1.tflite,conv,4146.675,38,3,1,80,136
conv_25_168_96_3_1.tflite,conv,1907.557,25,3,1,168,96
conv_17_192_320_3_1.tflite,conv,4890.243,17,3,1,192,320
conv_45_40_112_3_1.tflite,conv,1813.579,45,3,1,40,112
conv_57_120_80_3_1.tflite,conv,3684.422,57,3,1,120,80
conv_27_120_88_3_1.tflite,conv,4015.582,27,3,1,120,88
conv_49_48_40_3_1.tflite,conv,1611.193,49,3,1,48,40
conv_61_72_64_3_1.tflite,conv,2676.789,61,3,1,72,64
conv_59_32_72_3_1.tflite,conv,2905.448,59,3,1,32,72
conv_73_56_48_3_1.tflite,conv,3244.639,73,3,1,56,48
conv_71_128_144_3_1.tflite,conv,1170.43,71,3,1,128,144
conv_26_96_120_3_1.tflite,conv,2786.178,26,3,1,96,120
conv_71_32_112_3_1.tflite,conv,2990.023,71,3,1,32,112
conv_88_32_144_3_1.tflite,conv,3174.22,88,3,1,32,144
conv_85_80_96_3_1.tflite,conv,2995.502,85,3,1,80,96
conv_21_72_168_3_1.tflite,conv,2625.347,21,3,1,72,168
conv_44_104_200_3_1.tflite,conv,2506.215,44,3,1,104,200
conv_60_112_72_3_1.tflite,conv,3215.004,60,3,1,112,72
conv_110_56_112_3_1.tflite,conv,2817.846,110,3,1,56,112
conv_80_48_112_3_1.tflite,conv,2921.489,80,3,1,48,112
conv_108_24_80_3_1.tflite,conv,2908.38,108,3,1,24,80
conv_49_72_64_3_1.tflite,conv,1930.199,49,3,1,72,64
conv_92_48_56_3_1.tflite,conv,4167.837,92,3,1,48,56
conv_103_64_152_3_1.tflite,conv,1405.143,103,3,1,64,152
conv_21_64_88_3_1.tflite,conv,1288.819,21,3,1,64,88
conv_96_24_64_3_1.tflite,conv,1345.362,96,3,1,24,64
conv_136_32_88_3_1.tflite,conv,2160.898,136,3,1,32,88
conv_81_56_160_3_1.tflite,conv,1735.88,81,3,1,56,160
conv_34_168_136_3_1.tflite,conv,4035.96,34,3,1,168,136
conv_123_24_112_3_1.tflite,conv,3473.801,123,3,1,24,112
conv_43_80_136_3_1.tflite,conv,4470.78,43,3,1,80,136
conv_36_80_88_3_1.tflite,conv,1885.973,36,3,1,80,88
conv_24_136_232_3_1.tflite,conv,2069.2,24,3,1,136,232
conv_52_24_96_3_1.tflite,conv,4528.682,52,3,1,24,96
conv_80_32_120_3_1.tflite,conv,4133.328,80,3,1,32,120
conv_54_56_144_3_1.tflite,conv,4274.376,54,3,1,56,144
conv_95_40_144_3_1.tflite,conv,4573.839,95,3,1,40,144
conv_79_40_80_3_1.tflite,conv,4864.03,79,3,1,40,80
conv_40_80_72_3_1.tflite,conv,4701.35,40,3,1,80,72
conv_53_88_328_3_1.tflite,conv,2064.198,53,3,1,88,328
conv_72_48_144_3_1.tflite,conv,4135.571,72,3,1,48,144
conv_109_24_56_3_1.tflite,conv,4537.443,109,3,1,24,56
conv_88_48_144_3_1.tflite,conv,2835.32,88,3,1,48,144
conv_74_64_120_3_1.tflite,conv,4089.524,74,3,1,64,120
conv_14_80_216_3_1.tflite,conv,2947.899,14,3,1,80,216
conv_26_112_72_3_1.tflite,conv,3735.376,26,3,1,112,72
conv_26_48_112_3_1.tflite,conv,3918.266,26,3,1,48,112
conv_58_160_88_3_1.tflite,conv,2466.852,58,3,1,160,88
conv_35_96_120_3_1.tflite,conv,4118.012,35,3,1,96,120
conv_17_128_184_3_1.tflite,conv,1697.167,17,3,1,128,184
conv_38_64_120_3_1.tflite,conv,2955.375,38,3,1,64,120
conv_54_80_88_3_1.tflite,conv,4558.57,54,3,1,80,88
conv_41_144_296_3_1.tflite,conv,4607.437,41,3,1,144,296
conv_18_104_144_3_1.tflite,conv,2728.946,18,3,1,104,144
conv_115_40_88_3_1.tflite,conv,3364.481,115,3,1,40,88
conv_35_64_152_3_1.tflite,conv,2659.121,35,3,1,64,152
conv_78_32_72_3_1.tflite,conv,2085.216,78,3,1,32,72
conv_17_80_120_3_1.tflite,conv,3002.285,17,3,1,80,120
conv_51_104_88_3_1.tflite,conv,5733.407,51,3,1,104,88
conv_54_192_88_3_1.tflite,conv,5266.914,54,3,1,192,88
conv_51_64_104_3_1.tflite,conv,5046.164,51,3,1,64,104
conv_58_48_128_3_1.tflite,conv,1106.371,58,3,1,48,128
conv_139_32_104_3_1.tflite,conv,1228.833,139,3,1,32,104
conv_37_48_168_3_1.tflite,conv,4644.581,37,3,1,48,168
conv_119_40_144_3_1.tflite,conv,3089.975,119,3,1,40,144
conv_26_352_256_3_1.tflite,conv,2434.42,26,3,1,352,256
conv_67_72_48_3_1.tflite,conv,5203.433,67,3,1,72,48
conv_48_64_104_3_1.tflite,conv,4393.196,48,3,1,64,104
conv_40_72_208_3_1.tflite,conv,3809.891,40,3,1,72,208
conv_112_32_120_3_1.tflite,conv,4713.696,112,3,1,32,120
conv_25_112_232_3_1.tflite,conv,4482.463,25,3,1,112,232
conv_84_32_88_3_1.tflite,conv,3096.134,84,3,1,32,88
conv_64_48_144_3_1.tflite,conv,1890.662,64,3,1,48,144
conv_43_72_120_3_1.tflite,conv,3800.073,43,3,1,72,120
conv_62_152_96_3_1.tflite,conv,2268.88,62,3,1,152,96
conv_38_64_56_3_1.tflite,conv,3447.277,38,3,1,64,56
conv_113_56_104_3_1.tflite,conv,4088.2,113,3,1,56,104
conv_24_152_320_3_1.tflite,conv,2156.165,24,3,1,152,320
conv_40_80_168_3_1.tflite,conv,2223.488,40,3,1,80,168
conv_26_232_80_3_1.tflite,conv,1995.467,26,3,1,232,80
conv_34_80_256_3_1.tflite,conv,1712.613,34,3,1,80,256
conv_23_200_88_3_1.tflite,conv,1851.115,23,3,1,200,88
conv_41_88_80_3_1.tflite,conv,2224.437,41,3,1,88,80
conv_93_32_64_3_1.tflite,conv,4186.079,93,3,1,32,64
conv_82_56_72_3_1.tflite,conv,1612.747,82,3,1,56,72
conv_11_136_112_3_1.tflite,conv,3403.661,11,3,1,136,112
conv_54_64_136_3_1.tflite,conv,1590.22,54,3,1,64,136
conv_49_96_48_3_1.tflite,conv,2516.325,49,3,1,96,48
conv_18_184_200_3_1.tflite,conv,1095.919,18,3,1,184,200
conv_18_88_288_3_1.tflite,conv,1984.205,18,3,1,88,288
conv_26_48_136_3_1.tflite,conv,3383.226,26,3,1,48,136
conv_36_48_96_3_1.tflite,conv,3208.929,36,3,1,48,96
conv_22_40_160_3_1.tflite,conv,2420.064,22,3,1,40,160
conv_55_48_136_3_1.tflite,conv,3203.488,55,3,1,48,136
conv_18_368_248_3_1.tflite,conv,4446.536,18,3,1,368,248
conv_36_56_192_3_1.tflite,conv,2951.802,36,3,1,56,192
conv_8_104_448_3_1.tflite,conv,2069.106,8,3,1,104,448
conv_81_72_144_3_1.tflite,conv,3376.043,81,3,1,72,144
conv_40_56_144_3_1.tflite,conv,1472.389,40,3,1,56,144
conv_83_48_136_5_1.tflite,conv,4523.535,83,5,1,48,136
conv_22_56_104_3_1.tflite,conv,4574.354,22,3,1,56,104
conv_40_32_104_3_1.tflite,conv,4138.429,40,3,1,32,104
conv_45_80_104_3_1.tflite,conv,4801.444,45,3,1,80,104
conv_70_64_104_3_1.tflite,conv,5175.89,70,3,1,64,104
conv_46_104_208_3_1.tflite,conv,2891.427,46,3,1,104,208
conv_60_24_80_3_1.tflite,conv,4122.093,60,3,1,24,80
conv_115_16_56_3_1.tflite,conv,2202.412,115,3,1,16,56
conv_52_32_120_3_1.tflite,conv,3506.813,52,3,1,32,120
conv_84_24_104_3_1.tflite,conv,3155.516,84,3,1,24,104
conv_69_64_56_3_1.tflite,conv,3862.145,69,3,1,64,56
conv_22_96_72_3_1.tflite,conv,2176.684,22,3,1,96,72
conv_76_48_128_3_1.tflite,conv,2391.415,76,3,1,48,128
conv_17_312_120_3_1.tflite,conv,1548.32,17,3,1,312,120
conv_112_48_96_3_1.tflite,conv,2648.621,112,3,1,48,96
conv_28_224_128_3_1.tflite,conv,3656.812,28,3,1,224,128
conv_100_32_88_3_1.tflite,conv,2249.603,100,3,1,32,88
conv_84_40_88_3_1.tflite,conv,2078.157,84,3,1,40,88
conv_107_40_136_3_1.tflite,conv,2049.353,107,3,1,40,136
conv_27_104_112_3_1.tflite,conv,4289.509,27,3,1,104,112
conv_57_64_184_3_1.tflite,conv,4321.939,57,3,1,64,184
conv_48_64_144_3_1.tflite,conv,1608.886,48,3,1,64,144
conv_32_48_72_3_1.tflite,conv,3591.506,32,3,1,48,72
conv_98_48_152_3_1.tflite,conv,3857.0,98,3,1,48,152
conv_52_48_96_3_1.tflite,conv,2736.773,52,3,1,48,96
conv_95_32_112_3_1.tflite,conv,4198.972,95,3,1,32,112
conv_20_176_464_3_1.tflite,conv,4659.099,20,3,1,176,464
conv_49_56_88_3_1.tflite,conv,3247.818,49,3,1,56,88
conv_93_80_152_3_1.tflite,conv,3120.418,93,3,1,80,152
conv_28_176_112_3_1.tflite,conv,4004.433,28,3,1,176,112
conv_37_264_144_3_1.tflite,conv,4622.104,37,3,1,264,144
conv_14_320_104_3_1.tflite,conv,4220.281,14,3,1,320,104
conv_23_152_88_3_1.tflite,conv,4757.861,23,3,1,152,88
conv_71_136_112_3_1.tflite,conv,5309.052,71,3,1,136,112
conv_32_64_88_3_1.tflite,conv,3649.957,32,3,1,64,88
conv_16_152_176_3_1.tflite,conv,4546.538,16,3,1,152,176
conv_32_80_208_3_1.tflite,conv,4780.767,32,3,1,80,208
conv_39_56_176_3_1.tflite,conv,3068.084,39,3,1,56,176
conv_18_120_88_3_1.tflite,conv,2728.611,18,3,1,120,88
conv_31_72_264_3_1.tflite,conv,1637.902,31,3,1,72,264
conv_18_240_120_3_1.tflite,conv,2036.18,18,3,1,240,120
conv_36_72_96_3_1.tflite,conv,3208.893,36,3,1,72,96
conv_37_96_80_3_1.tflite,conv,2254.487,37,3,1,96,80
conv_45_72_120_3_1.tflite,conv,3610.386,45,3,1,72,120
conv_51_88_136_3_1.tflite,conv,4932.968,51,3,1,88,136
conv_112_56_112_3_1.tflite,conv,3182.165,112,3,1,56,112
conv_32_128_208_3_1.tflite,conv,4203.854,32,3,1,128,208
conv_14_208_72_3_1.tflite,conv,1929.475,14,3,1,208,72
conv_49_64_72_3_1.tflite,conv,4650.202,49,3,1,64,72
conv_24_56_96_3_1.tflite,conv,4078.218,24,3,1,56,96
conv_15_96_240_3_1.tflite,conv,3714.983,15,3,1,96,240
conv_59_40_56_3_1.tflite,conv,4242.062,59,3,1,40,56
conv_27_80_384_3_1.tflite,conv,3480.139,27,3,1,80,384
conv_64_48_112_3_1.tflite,conv,4712.718,64,3,1,48,112
conv_63_40_104_3_1.tflite,conv,3756.803,63,3,1,40,104
conv_65_24_56_3_1.tflite,conv,1805.34,65,3,1,24,56
conv_27_64_72_3_1.tflite,conv,3132.03,27,3,1,64,72
conv_85_24_96_3_1.tflite,conv,2323.454,85,3,1,24,96
conv_65_56_120_3_1.tflite,conv,3563.349,65,3,1,56,120
conv_37_88_104_3_1.tflite,conv,3412.43,37,3,1,88,104
conv_67_48_72_3_1.tflite,conv,1820.773,67,3,1,48,72
conv_83_56_152_3_1.tflite,conv,3510.703,83,3,1,56,152
conv_13_224_208_3_1.tflite,conv,2370.721,13,3,1,224,208
conv_24_240_160_3_1.tflite,conv,2671.314,24,3,1,240,160
conv_81_40_64_3_1.tflite,conv,3779.774,81,3,1,40,64
conv_65_88_96_3_1.tflite,conv,3662.025,65,3,1,88,96
conv_62_32_104_3_1.tflite,conv,3153.401,62,3,1,32,104
conv_17_216_80_3_1.tflite,conv,2263.492,17,3,1,216,80
conv_45_168_96_3_1.tflite,conv,4405.888,45,3,1,168,96
conv_49_32_112_3_1.tflite,conv,2803.106,49,3,1,32,112
conv_109_32_72_3_1.tflite,conv,2017.766,109,3,1,32,72
conv_78_120_80_3_1.tflite,conv,2757.174,78,3,1,120,80
conv_88_64_168_3_1.tflite,conv,2649.973,88,3,1,64,168
conv_38_32_112_3_1.tflite,conv,1494.773,38,3,1,32,112
conv_63_216_136_3_1.tflite,conv,2060.524,63,3,1,216,136
conv_47_96_80_3_1.tflite,conv,3780.017,47,3,1,96,80
conv_96_56_136_3_1.tflite,conv,2394.857,96,3,1,56,136
conv_35_48_56_3_1.tflite,conv,3048.926,35,3,1,48,56
conv_108_48_120_3_1.tflite,conv,4069.524,108,3,1,48,120
conv_45_168_104_3_1.tflite,conv,3429.898,45,3,1,168,104
conv_108_40_88_3_1.tflite,conv,1150.619,108,3,1,40,88
conv_39_64_104_3_1.tflite,conv,3157.598,39,3,1,64,104
conv_15_168_128_3_1.tflite,conv,3968.728,15,3,1,168,128
conv_48_248_136_3_1.tflite,conv,3947.547,48,3,1,248,136
conv_38_48_72_3_1.tflite,conv,4572.876,38,3,1,48,72
conv_60_40_64_3_1.tflite,conv,4677.942,60,3,1,40,64
conv_70_32_88_3_1.tflite,conv,4480.206,70,3,1,32,88
conv_47_128_72_3_1.tflite,conv,5539.313,47,3,1,128,72
conv_34_72_48_3_1.tflite,conv,4167.519,34,3,1,72,48
conv_49_56_144_3_1.tflite,conv,2384.393,49,3,1,56,144
conv_64_168_64_3_1.tflite,conv,4698.524,64,3,1,168,64
conv_46_40_112_3_1.tflite,conv,3822.162,46,3,1,40,112
conv_24_64_80_3_1.tflite,conv,3955.022,24,3,1,64,80
conv_24_96_200_3_1.tflite,conv,3343.185,24,3,1,96,200
conv_39_64_136_3_1.tflite,conv,3582.838,39,3,1,64,136
conv_48_80_96_3_1.tflite,conv,3878.252,48,3,1,80,96
conv_23_88_192_3_1.tflite,conv,3313.06,23,3,1,88,192
conv_70_64_120_3_1.tflite,conv,3930.759,70,3,1,64,120
conv_44_56_88_3_1.tflite,conv,3163.291,44,3,1,56,88
conv_32_128_72_3_1.tflite,conv,3502.609,32,3,1,128,72
conv_78_40_48_3_1.tflite,conv,3650.818,78,3,1,40,48
conv_54_40_88_3_1.tflite,conv,3899.895,54,3,1,40,88
conv_34_64_104_3_1.tflite,conv,2907.592,34,3,1,64,104
conv_45_80_64_3_1.tflite,conv,4529.306,45,3,1,80,64
conv_62_40_104_3_1.tflite,conv,2104.152,62,3,1,40,104
conv_25_96_112_3_1.tflite,conv,2410.702,25,3,1,96,112
conv_33_128_192_3_1.tflite,conv,2039.835,33,3,1,128,192
conv_65_176_152_3_1.tflite,conv,2021.293,65,3,1,176,152
conv_83_32_80_3_1.tflite,conv,1699.44,83,3,1,32,80
conv_97_48_88_3_1.tflite,conv,1520.707,97,3,1,48,88
conv_15_168_144_3_1.tflite,conv,2019.714,15,3,1,168,144
conv_121_32_96_3_1.tflite,conv,2485.424,121,3,1,32,96
conv_137_32_72_3_1.tflite,conv,2173.759,137,3,1,32,72
conv_15_208_128_3_1.tflite,conv,5150.487,15,3,1,208,128
conv_28_48_184_3_1.tflite,conv,1656.598,28,3,1,48,184
conv_16_48_216_3_1.tflite,conv,1544.489,16,3,1,48,216
conv_44_48_72_3_1.tflite,conv,2741.261,44,3,1,48,72
conv_38_48_120_3_1.tflite,conv,1625.991,38,3,1,48,120
conv_21_160_104_3_1.tflite,conv,4973.803,21,3,1,160,104
conv_27_56_152_3_1.tflite,conv,4747.929,27,3,1,56,152
conv_39_112_72_3_1.tflite,conv,4527.092,39,3,1,112,72
conv_37_64_128_3_1.tflite,conv,2115.385,37,3,1,64,128
conv_85_32_96_3_1.tflite,conv,3732.106,85,3,1,32,96
conv_39_72_48_3_1.tflite,conv,5041.922,39,3,1,72,48
conv_74_128_80_3_1.tflite,conv,4066.105,74,3,1,128,80
conv_74_104_96_3_1.tflite,conv,2862.576,74,3,1,104,96
conv_20_72_80_3_1.tflite,conv,4362.337,20,3,1,72,80
conv_97_48_80_3_1.tflite,conv,4482.993,97,3,1,48,80
conv_57_48_72_3_1.tflite,conv,4414.001,57,3,1,48,72
conv_52_40_112_3_1.tflite,conv,3952.881,52,3,1,40,112
conv_82_88_112_3_1.tflite,conv,3077.476,82,3,1,88,112
conv_47_80_152_3_1.tflite,conv,3587.067,47,3,1,80,152
conv_28_56_144_3_1.tflite,conv,4342.043,28,3,1,56,144
conv_35_48_144_3_1.tflite,conv,3216.741,35,3,1,48,144
conv_36_120_136_3_1.tflite,conv,4246.568,36,3,1,120,136
conv_81_40_96_3_1.tflite,conv,3804.594,81,3,1,40,96
conv_40_64_104_3_1.tflite,conv,3023.692,40,3,1,64,104
conv_22_88_192_3_1.tflite,conv,3211.354,22,3,1,88,192
conv_18_176_80_3_1.tflite,conv,3432.181,18,3,1,176,80
conv_117_32_96_3_1.tflite,conv,3828.865,117,3,1,32,96
conv_26_56_80_3_1.tflite,conv,2893.359,26,3,1,56,80
conv_49_72_56_3_1.tflite,conv,3441.755,49,3,1,72,56
conv_14_64_136_3_1.tflite,conv,3319.444,14,3,1,64,136
conv_92_88_96_3_1.tflite,conv,1920.48,92,3,1,88,96
conv_31_128_192_3_1.tflite,conv,3525.076,31,3,1,128,192
conv_26_112_64_3_1.tflite,conv,2789.659,26,3,1,112,64
conv_93_56_136_3_1.tflite,conv,4397.437,93,3,1,56,136
conv_56_64_80_3_1.tflite,conv,2629.486,56,3,1,64,80
conv_27_56_80_3_1.tflite,conv,4793.603,27,3,1,56,80
conv_31_32_96_3_1.tflite,conv,2984.672,31,3,1,32,96
conv_50_48_128_3_1.tflite,conv,2315.16,50,3,1,48,128
conv_63_48_104_3_1.tflite,conv,3884.178,63,3,1,48,104
conv_57_40_152_3_1.tflite,conv,4574.854,57,3,1,40,152
conv_43_48_80_3_1.tflite,conv,4453.871,43,3,1,48,80
conv_24_72_184_3_1.tflite,conv,4323.681,24,3,1,72,184
conv_23_136_128_3_1.tflite,conv,4208.21,23,3,1,136,128
conv_59_32_120_3_1.tflite,conv,4120.438,59,3,1,32,120
conv_28_48_144_3_1.tflite,conv,3857.044,28,3,1,48,144
conv_27_200_88_3_1.tflite,conv,2614.596,27,3,1,200,88
conv_71_104_136_3_1.tflite,conv,3632.208,71,3,1,104,136
conv_15_104_248_3_1.tflite,conv,1486.597,15,3,1,104,248
conv_79_96_136_3_1.tflite,conv,2696.303,79,3,1,96,136
