id,OP,HW,KERNEL_SIZE,STRIDES,CIN,COUT,energy_true_mJ,energy_pred_base_mJ,energy_pred_final_mJ
conv_25_232_192_3_1.tflite,conv,25,3,1,232,192,4587.639,3329.437981859939,3112.818842186935
conv_22_200_104_3_1.tflite,conv,22,3,1,200,104,1682.622,3254.626825408832,3124.4523894184013
conv_39_32_72_3_1.tflite,conv,39,3,1,32,72,2584.602,2986.741184445328,3168.815707179161
conv_23_88_312_3_1.tflite,conv,23,3,1,88,312,2947.281,2570.1356649295153,3247.9200448976226
conv_61_112_96_3_1.tflite,conv,61,3,1,112,96,5120.159,3029.154865453127,3161.489994159371
conv_35_88_208_3_1.tflite,conv,35,3,1,88,208,4815.263,3235.396870918229,3127.493087035775
conv_28_88_64_3_1.tflite,conv,28,3,1,88,64,1669.725,3046.7943750686695,3158.478356705124
conv_62_72_64_3_1.tflite,conv,62,3,1,72,64,1603.596,3448.906846460793,3094.8576394444026
conv_24_128_72_3_1.tflite,conv,24,3,1,128,72,2833.749,3189.36098182601,3134.8586799172836
conv_45_64_104_3_1.tflite,conv,45,3,1,64,104,3577.817,3249.6336561632206,3125.239910638742
conv_61_40_80_3_1.tflite,conv,61,3,1,40,80,1841.923,1659.9917035215433,3489.48845493404
conv_52_256_120_3_1.tflite,conv,52,3,1,256,120,4358.946,2537.938329707878,3254.6472782555174
conv_27_64_112_3_1.tflite,conv,27,3,1,64,112,3751.468,1752.318241741753,3458.6325168183507
conv_35_72_56_3_1.tflite,conv,35,3,1,72,56,4509.446,2142.568441760211,3346.3738053397765
conv_69_40_136_3_1.tflite,conv,69,3,1,40,136,4508.912,2512.0378688450414,3260.131343509448
conv_138_40_96_3_1.tflite,conv,138,3,1,40,96,3190.638,2704.1538568069236,3220.935970514841
conv_80_40_112_3_1.tflite,conv,80,3,1,40,112,4125.257,3920.437475862836,3030.4363972821047
conv_48_56_96_3_1.tflite,conv,48,3,1,56,96,4186.271,3665.277825681618,3064.100207988305
conv_105_48_128_3_1.tflite,conv,105,3,1,48,128,4061.649,1616.8747782896612,3504.5900503898592
conv_50_64_80_3_1.tflite,conv,50,3,1,64,80,3610.506,2107.6258031079547,3355.4163835785307
conv_38_96_224_3_1.tflite,conv,38,3,1,96,224,2837.85,2048.4366289371524,3371.1388758938215
conv_88_48_120_3_1.tflite,conv,88,3,1,48,120,3736.387,2191.3865900046812,3334.0238197463905
conv_63_136_112_3_1.tflite,conv,63,3,1,136,112,3727.864,3675.9575125331753,3062.637148021293
conv_136_40_160_3_1.tflite,conv,136,3,1,40,160,2376.012,2707.509099913566,3220.2804967675156
conv_48_40_96_3_1.tflite,conv,48,3,1,40,96,2965.187,2360.430810958584,3293.610154455563
conv_56_96_128_3_1.tflite,conv,56,3,1,96,128,3240.788,2108.417883666412,3355.2094788222257
conv_9_232_744_3_1.tflite,conv,9,3,1,232,744,3552.782,2046.8977195247846,3371.5546846600673
conv_33_112_304_3_1.tflite,conv,33,3,1,112,304,2079.551,2124.9678548637066,3350.906920556812
conv_37_40_72_3_1.tflite,conv,37,3,1,40,72,3069.209,2188.346723410841,3334.7834579397486
conv_85_88_136_3_1.tflite,conv,85,3,1,88,136,2654.647,2459.010252724827,3271.5673477773244
conv_80_80_64_3_1.tflite,conv,80,3,1,80,64,3026.472,2839.945313196589,3195.1375145737807
conv_174_24_120_3_1.tflite,conv,174,3,1,24,120,2876.733,2753.5186751935826,3211.3863739052786
conv_42_64_80_3_1.tflite,conv,42,3,1,64,80,2512.751,2906.6568298258935,3182.983878650476
conv_68_40_72_3_1.tflite,conv,68,3,1,40,72,5056.005,2984.193331713637,3169.2596231389325
conv_50_24_144_3_1.tflite,conv,50,3,1,24,144,2072.379,1795.4283176508093,3444.86622360196
conv_32_144_88_3_1.tflite,conv,32,3,1,144,88,1842.305,2153.1883731664357,3343.659500787583
conv_52_392_96_3_1.tflite,conv,52,3,1,392,96,4512.77,2400.293795415893,3284.569877584248
conv_132_32_96_3_1.tflite,conv,132,3,1,32,96,2671.995,2005.9350538737383,3382.758324719166
conv_109_32_88_3_1.tflite,conv,109,3,1,32,88,2151.972,2129.031799715492,3349.8563626895143
conv_55_72_80_3_1.tflite,conv,55,3,1,72,80,2053.3,2677.187527703612,3226.2386738236937
conv_31_80_208_3_1.tflite,conv,31,3,1,80,208,3332.701,3267.9295657952493,3122.3611294525
conv_44_24_56_3_1.tflite,conv,44,3,1,24,56,1440.057,1899.0257830113824,3413.2995477256113
conv_13_280_120_3_1.tflite,conv,13,3,1,280,120,2045.128,3712.0477888127944,3057.7293363797926
conv_11_64_72_3_1.tflite,conv,11,3,1,64,72,4638.589,2705.2813646917784,3220.7155972400324
conv_57_88_104_3_1.tflite,conv,57,3,1,88,104,2476.984,2274.0564742198153,3313.823049063197
conv_48_208_120_3_1.tflite,conv,48,3,1,208,120,4882.389,4162.133580673621,3000.8214983835205
conv_45_64_112_3_1.tflite,conv,45,3,1,64,112,4410.248,1797.9759725611862,3444.0647474841453
conv_32_104_88_3_1.tflite,conv,32,3,1,104,88,3498.825,2107.6753489474777,3355.403438719766
conv_136_24_104_3_1.tflite,conv,136,3,1,24,104,3019.666,2693.879323989447,3222.949084978753
conv_44_176_104_3_1.tflite,conv,44,3,1,176,104,3801.242,3426.792217823993,3098.1272643852953
conv_29_56_112_3_1.tflite,conv,29,3,1,56,112,3741.73,2847.2505392039197,3193.790517419554
conv_54_64_120_3_1.tflite,conv,54,3,1,64,120,2536.494,2938.626603237126,3177.2740819629826
conv_28_208_144_3_1.tflite,conv,28,3,1,208,144,4439.051,3362.5722780616165,3107.7630967425275
conv_96_48_136_3_1.tflite,conv,96,3,1,48,136,3203.918,2924.6031019206775,3179.7697326861894
conv_108_56_96_3_1.tflite,conv,108,3,1,56,96,3612.145,1765.8514927409094,3454.268902539027
conv_34_128_64_3_1.tflite,conv,34,3,1,128,64,3182.278,2379.1656691829044,3289.339443092412
conv_33_120_80_3_1.tflite,conv,33,3,1,120,80,2354.384,2323.5451380610116,3302.134904639295
conv_43_112_88_3_1.tflite,conv,43,3,1,112,88,4633.028,2884.72768912738,3186.9428448856697
conv_35_80_64_3_1.tflite,conv,35,3,1,80,64,4383.008,2995.126828493353,3167.35777083111
conv_27_104_136_3_1.tflite,conv,27,3,1,104,136,3125.834,3317.41015469273,3114.6685932591054
conv_73_64_72_3_1.tflite,conv,73,3,1,64,72,5386.441,3187.0217278492546,3135.2362514054535
conv_96_40_88_3_1.tflite,conv,96,3,1,40,88,2407.676,3127.2873049758095,3144.9885529504627
conv_43_96_48_3_1.tflite,conv,43,3,1,96,48,3449.376,2178.458156818244,3337.2630508817074
conv_78_72_104_3_1.tflite,conv,78,3,1,72,104,4144.739,2603.3128303178873,3241.0899128791652
conv_47_72_96_3_1.tflite,conv,47,3,1,72,96,3360.072,2833.970446662234,3196.2422102904347
conv_36_40_128_3_1.tflite,conv,36,3,1,40,128,3656.336,2893.859010493344,3185.2900851027125
conv_33_96_120_3_1.tflite,conv,33,3,1,96,120,3495.135,3083.6484126847886,3152.251145657316
conv_46_56_48_3_1.tflite,conv,46,3,1,56,48,2427.367,3357.478909594881,3108.536479969724
conv_21_160_152_3_1.tflite,conv,21,3,1,160,152,4869.449,3362.74279074591,3107.7372294790175
conv_52_32_72_3_1.tflite,conv,52,3,1,32,72,1658.473,2998.0672554909875,3166.8476698187287
conv_53_96_80_3_1.tflite,conv,53,3,1,96,80,2743.77,3995.8642313123614,3020.9712836124563
conv_52_168_72_3_1.tflite,conv,52,3,1,168,72,3729.117,1983.5793163170306,3388.9856887185892
conv_29_48_248_3_1.tflite,conv,29,3,1,48,248,1191.874,2256.905349769353,3317.9430038693963
conv_40_96_120_3_1.tflite,conv,40,3,1,96,120,4099.386,3237.503974415907,3127.1588808332936
conv_52_128_136_3_1.tflite,conv,52,3,1,128,136,3800.921,2799.443274518895,3202.6794955548985
conv_44_112_72_3_1.tflite,conv,44,3,1,112,72,1752.409,3455.2998195841224,3093.916989205341
conv_80_40_64_3_1.tflite,conv,80,3,1,40,64,4412.757,2817.1862662049098,3199.360003720605
conv_96_32_96_3_1.tflite,conv,96,3,1,32,96,3833.73,3904.8735386241865,3032.4158603809083
conv_56_64_224_3_1.tflite,conv,56,3,1,64,224,2217.839,3328.9791408777783,3112.8892642540704
conv_67_88_80_3_1.tflite,conv,67,3,1,88,80,3930.897,2157.603927310098,3342.535528781978
conv_127_32_120_3_1.tflite,conv,127,3,1,32,120,3544.213,2534.550250485428,3255.3609459326976
conv_50_40_112_3_1.tflite,conv,50,3,1,40,112,3532.429,2908.2739917432373,3182.6933022078406
conv_48_152_56_3_1.tflite,conv,48,3,1,152,56,3498.155,3709.2713023130536,3058.1049271499965
conv_35_72_224_3_1.tflite,conv,35,3,1,72,224,2655.714,3440.3604657270002,3096.1183125768966
conv_74_72_88_3_1.tflite,conv,74,3,1,72,88,3386.517,1756.2842516329292,3457.3496797429307
conv_40_72_112_3_1.tflite,conv,40,3,1,72,112,2658.627,1717.3218740368845,3470.1008823981465
conv_58_128_112_3_1.tflite,conv,58,3,1,128,112,5840.135,2544.6787484912925,3253.2307622848793
conv_38_128_96_3_1.tflite,conv,38,3,1,128,96,4474.475,2323.617185661425,3302.118100364967
conv_75_88_152_3_1.tflite,conv,75,3,1,88,152,4055.751,2901.3219831328456,3183.943795418305
conv_49_64_96_3_1.tflite,conv,49,3,1,64,96,1257.16,3088.264927670013,3151.477202965417
conv_40_104_56_3_1.tflite,conv,40,3,1,104,56,3218.039,3520.7866330038846,3084.3964801678903
conv_18_160_120_3_1.tflite,conv,18,3,1,160,120,1936.616,4229.344644534405,2992.94066803059
conv_48_136_192_3_1.tflite,conv,48,3,1,136,192,1352.554,3002.385476161508,3166.099605555471
conv_114_40_104_3_1.tflite,conv,114,3,1,40,104,4377.04,3197.2402929472255,3133.5892726090033
conv_18_72_264_3_1.tflite,conv,18,3,1,72,264,1749.238,3055.787370672703,3156.9507593493854
conv_24_288_248_3_1.tflite,conv,24,3,1,288,248,1899.627,2120.8608707696258,3351.970982169787
conv_43_64_96_3_1.tflite,conv,43,3,1,64,96,4113.705,2461.317771991547,3271.0637547200454
conv_57_24_120_3_1.tflite,conv,57,3,1,24,120,4120.473,3113.0135282436327,3147.351015088052
conv_21_168_176_3_1.tflite,conv,21,3,1,168,176,4333.17,3395.6993777402013,3102.7660796208374
conv_40_72_88_3_1.tflite,conv,40,3,1,72,88,4059.748,3131.6284387304995,3144.2725367781345
conv_42_40_144_3_1.tflite,conv,42,3,1,40,144,3591.471,2914.497505734819,3181.5767944490003
conv_71_32_80_3_1.tflite,conv,71,3,1,32,80,1556.821,1908.359101625363,3410.5544435875145
conv_36_128_136_3_1.tflite,conv,36,3,1,128,136,2622.266,1956.3936861799573,3396.669416532599
conv_41_96_72_3_1.tflite,conv,41,3,1,96,72,4227.554,2614.4959738686375,3238.8104524941587
conv_106_56_136_3_1.tflite,conv,106,3,1,56,136,2262.058,2457.183410604255,3271.9664280177603
conv_24_296_144_3_1.tflite,conv,24,3,1,296,144,2993.213,3096.402827883163,3150.1161853419285
conv_96_40_104_3_1.tflite,conv,96,3,1,40,104,2303.588,2551.19500790578,3251.8654987280356
conv_40_112_96_3_1.tflite,conv,40,3,1,112,96,3218.237,3045.983618935252,3158.616333789875
conv_43_88_72_3_1.tflite,conv,43,3,1,88,72,3385.492,3082.483710953565,3152.44661687759
conv_42_48_128_3_1.tflite,conv,42,3,1,48,128,1891.55,3284.4330908280986,3119.78041693456
conv_44_112_144_3_1.tflite,conv,44,3,1,112,144,3420.708,2009.277824252453,3381.834112805501
conv_110_32_88_3_1.tflite,conv,110,3,1,32,88,2462.958,2300.289651698234,3307.5908931895183
conv_33_96_168_3_1.tflite,conv,33,3,1,96,168,4219.321,2606.463854073339,3240.4464883243404
conv_147_32_112_3_1.tflite,conv,147,3,1,32,112,2861.817,2962.598642363276,3173.039898716187
conv_49_72_80_3_1.tflite,conv,49,3,1,72,80,3037.523,3354.1013722306834,3109.050082642263
conv_26_152_168_3_1.tflite,conv,26,3,1,152,168,2088.037,3895.8827223131043,3033.5635253217797
conv_72_32_72_3_1.tflite,conv,72,3,1,32,72,4786.223,2094.229785207811,3358.929415987611
conv_52_72_88_3_1.tflite,conv,52,3,1,72,88,4000.349,2698.3898878926766,3222.064220757281
conv_125_32_88_3_1.tflite,conv,125,3,1,32,88,3913.918,3134.157538777964,3143.8559253908343
conv_14_144_72_3_1.tflite,conv,14,3,1,144,72,4252.038,2499.950084811477,3262.713331092652
conv_70_32_56_3_1.tflite,conv,70,3,1,32,56,4149.297,2434.9962315989997,3276.841035585401
conv_98_56_120_5_1.tflite,conv,98,5,1,56,120,3336.433,2917.130689175233,3181.105232388515
conv_37_40_136_3_1.tflite,conv,37,3,1,40,136,1939.645,2031.4779270707263,3375.7412571145196
conv_29_120_80_3_1.tflite,conv,29,3,1,120,80,3507.357,2706.7156758761166,3220.4354131710534
conv_110_24_96_3_1.tflite,conv,110,3,1,24,96,3084.993,2969.1799660176976,3171.8844114867634
conv_44_40_104_3_1.tflite,conv,44,3,1,40,104,3588.754,1709.4015211020703,3472.7341470917063
conv_31_80_248_3_1.tflite,conv,31,3,1,80,248,1770.265,2090.051985874931,3360.030372853248
conv_26_88_256_3_1.tflite,conv,26,3,1,88,256,2828.156,1906.8818489432138,3410.987889459688
conv_55_48_120_3_1.tflite,conv,55,3,1,48,120,3582.195,2034.8560328644387,3374.82092391894
conv_22_80_72_3_1.tflite,conv,22,3,1,80,72,2740.656,2654.4993194564863,3230.7484958556834
conv_37_136_176_3_1.tflite,conv,37,3,1,136,176,1974.06,1748.0958083394976,3460.0020141464056
conv_60_56_104_3_1.tflite,conv,60,3,1,56,104,3515.489,2341.7388429788275,3297.910579672578
conv_40_64_192_3_1.tflite,conv,40,3,1,64,192,3982.752,2534.5843425806443,3255.353759218855
conv_26_56_48_3_1.tflite,conv,26,3,1,56,48,3240.508,2551.608906433525,3251.778917271498
conv_66_32_120_3_1.tflite,conv,66,3,1,32,120,3074.856,2450.659942498788,3273.394325979829
conv_89_32_72_3_1.tflite,conv,89,3,1,32,72,2349.721,2934.5084624831316,3178.0055148102847
conv_47_56_80_3_1.tflite,conv,47,3,1,56,80,3699.137,2738.176477371572,3214.3328353599845
conv_91_48_104_3_1.tflite,conv,91,3,1,48,104,1552.046,3196.694422898032,3133.677098328152
conv_90_48_120_3_1.tflite,conv,90,3,1,48,120,4155.412,1890.1087872419337,3415.936906448229
conv_52_48_144_3_1.tflite,conv,52,3,1,48,144,1591.155,1472.386249026642,3558.8355613005406
conv_123_72_120_3_1.tflite,conv,123,3,1,72,120,5418.668,2419.4628151804127,3280.284649033998
conv_111_56_104_3_1.tflite,conv,111,3,1,56,104,1885.727,2234.43530755747,3323.3961135746076
conv_75_168_128_3_1.tflite,conv,75,3,1,168,128,2864.956,2552.9485915208516,3251.4987869662305
conv_73_88_96_3_1.tflite,conv,73,3,1,88,96,2782.266,1882.0452321027415,3418.3343402102555
conv_70_136_80_3_1.tflite,conv,70,3,1,136,80,4362.952,2266.8148258776473,3315.558175386588
conv_37_64_152_3_1.tflite,conv,37,3,1,64,152,3229.703,2340.8359910940876,3298.119307502886
conv_29_56_224_3_1.tflite,conv,29,3,1,56,224,2105.324,2434.4244391921006,3276.967342971976
conv_34_104_136_3_1.tflite,conv,34,3,1,104,136,1627.272,2977.3180168683657,3170.4597232985734
conv_22_104_208_3_1.tflite,conv,22,3,1,104,208,3668.349,3570.558792104624,3077.2973831016398
conv_47_48_152_3_1.tflite,conv,47,3,1,48,152,1794.238,3165.1750957222653,3138.7780933143495
conv_28_184_128_3_1.tflite,conv,28,3,1,184,128,4544.329,1641.303044448388,3495.977410047372
conv_40_40_120_3_1.tflite,conv,40,3,1,40,120,3971.914,2031.9883803140524,3375.602074759768
conv_71_24_64_3_1.tflite,conv,71,3,1,24,64,3932.692,2427.6559110699204,3278.4651206143703
conv_83_56_216_3_1.tflite,conv,83,3,1,56,216,3531.127,2734.880255850001,3214.968380519885
conv_61_48_184_3_1.tflite,conv,61,3,1,48,184,3829.013,2716.7909662751217,3218.472122646211
conv_67_40_136_3_1.tflite,conv,67,3,1,40,136,2032.865,3059.874195876694,3156.2582778807014
conv_33_64_72_3_1.tflite,conv,33,3,1,64,72,3547.646,1550.3121608996385,3528.8480832598984
conv_40_104_96_3_1.tflite,conv,40,3,1,104,96,2473.021,1948.9521132175012,3398.794373096896
conv_64_80_128_3_1.tflite,conv,64,3,1,80,128,2268.344,1997.6722445701548,3385.0505437514616
conv_47_216_176_3_1.tflite,conv,47,3,1,216,176,4125.674,1930.72731676978,3404.038622576961
conv_131_24_96_3_1.tflite,conv,131,3,1,24,96,2195.387,2101.5636236062523,3357.0029290099956
conv_100_40_120_3_1.tflite,conv,100,3,1,40,120,1968.923,2775.2675233749064,3207.242096130398
conv_32_184_264_3_1.tflite,conv,32,3,1,184,264,3322.084,2440.767569994473,3275.5680916862416
conv_42_56_152_3_1.tflite,conv,42,3,1,56,152,1545.759,2618.1256947243064,3238.07304437731
conv_85_56_104_3_1.tflite,conv,85,3,1,56,104,1628.146,3503.408330406183,3086.9027342355475
conv_40_88_80_3_1.tflite,conv,40,3,1,88,80,1649.231,2990.4448871776335,3168.171191171245
conv_14_176_312_3_1.tflite,conv,14,3,1,176,312,2142.45,2474.4982300275683,3268.1977436603875
conv_31_88_216_3_1.tflite,conv,31,3,1,88,216,4499.043,2840.982606768462,3194.946004452352
conv_57_112_120_3_1.tflite,conv,57,3,1,112,120,5407.323,3031.008105301412,3161.1726276125128
conv_19_104_312_3_1.tflite,conv,19,3,1,104,312,3123.351,2858.4036148523796,3191.741760700575
conv_19_368_136_3_1.tflite,conv,19,3,1,368,136,3564.912,3083.6477511992757,3152.2512566496785
conv_114_16_80_3_1.tflite,conv,114,3,1,16,80,4608.69,2921.676143971773,3180.2923768062565
conv_62_40_80_3_1.tflite,conv,62,3,1,40,80,2177.701,2796.1714741598244,3203.294282039701
conv_70_40_96_3_1.tflite,conv,70,3,1,40,96,4359.38,1671.087474898193,3485.6759349137274
conv_63_104_48_3_1.tflite,conv,63,3,1,104,48,2886.564,2077.223294640499,3363.427131545554
conv_37_80_72_3_1.tflite,conv,37,3,1,80,72,3716.33,2156.794773072802,3342.741297244763
conv_23_104_64_3_1.tflite,conv,23,3,1,104,64,4446.102,2704.3480739466395,3220.8980028326123
conv_71_72_96_3_1.tflite,conv,71,3,1,72,96,4345.471,2523.9434999645055,3257.602358491884
conv_28_80_112_3_1.tflite,conv,28,3,1,80,112,1855.085,3178.2022467176957,3136.6626813400285
conv_52_264_80_3_1.tflite,conv,52,3,1,264,80,2286.902,3193.3064201319476,3134.2225889794663
conv_75_64_104_3_1.tflite,conv,75,3,1,64,104,2711.865,3083.6514232412756,3152.250640508739
conv_22_336_136_3_1.tflite,conv,22,3,1,336,136,4064.356,3696.302851342719,3059.8635854389877
conv_50_24_112_3_1.tflite,conv,50,3,1,24,112,2179.902,3235.7505184093907,3127.43697756991
conv_23_72_200_3_1.tflite,conv,23,3,1,72,200,4369.463,3254.3592102136877,3124.494561939532
conv_25_272_96_3_1.tflite,conv,25,3,1,272,96,2441.622,3443.6202387873163,3095.637035263415
conv_27_280_184_3_1.tflite,conv,27,3,1,280,184,4914.315,2453.6366190376793,3272.742224215418
conv_121_40_112_3_1.tflite,conv,121,3,1,40,112,2193.22,2251.6654668586907,3319.208971566337
conv_34_176_168_3_1.tflite,conv,34,3,1,176,168,3351.594,1952.8525463454796,3397.679421345812
conv_39_72_104_3_1.tflite,conv,39,3,1,72,104,3676.463,1909.1531821668912,3410.3216109390914
conv_50_104_56_3_1.tflite,conv,50,3,1,104,56,3708.096,2236.7752013236586,3322.8252897858406
conv_38_80_192_3_1.tflite,conv,38,3,1,80,192,4439.721,2301.991419646832,3307.189467652142
conv_53_120_80_3_1.tflite,conv,53,3,1,120,80,4053.556,2823.4328339971785,3198.1971353346153
conv_42_160_112_3_1.tflite,conv,42,3,1,160,112,4056.886,2919.395957335561,3180.6999544168816
conv_41_56_128_3_1.tflite,conv,41,3,1,56,128,4136.61,3052.882967660803,3157.443543845512
conv_131_32_120_3_1.tflite,conv,131,3,1,32,120,3167.471,3425.9119827753334,3098.257914034657
conv_32_184_136_3_1.tflite,conv,32,3,1,184,136,3513.348,3281.4072489458886,3120.2524467929443
conv_27_64_48_3_1.tflite,conv,27,3,1,64,48,3503.124,1691.4213780678203,3478.7650298145063
conv_38_104_160_3_1.tflite,conv,38,3,1,104,160,1504.998,3318.7709884505102,3114.4589203279384
conv_94_56_88_3_1.tflite,conv,94,3,1,56,88,2077.768,1938.0502117504445,3401.9245395320845
conv_40_168_120_3_1.tflite,conv,40,3,1,168,120,4544.605,1896.7659514208842,3413.9665675838123
conv_59_32_128_3_1.tflite,conv,59,3,1,32,128,1811.631,2264.909533658407,3316.0157625445167
conv_107_56_144_3_1.tflite,conv,107,3,1,56,144,4772.315,2615.5833010429365,3238.58942797046
conv_35_88_120_3_1.tflite,conv,35,3,1,88,120,1553.193,2658.648794402094,3229.9203448933013
conv_20_80_112_3_1.tflite,conv,20,3,1,80,112,4680.595,3324.4150176576704,3113.590373092451
conv_56_48_112_3_1.tflite,conv,56,3,1,48,112,1388.438,2539.39705755068,3254.340352020964
conv_92_40_112_3_1.tflite,conv,92,3,1,40,112,4560.802,3371.955931971343,3106.341834540337
conv_94_72_120_3_1.tflite,conv,94,3,1,72,120,4981.763,3139.970318528204,3142.899884022806
conv_28_128_176_3_1.tflite,conv,28,3,1,128,176,3869.952,3231.6470082139094,3128.0884771007622
conv_39_48_104_3_1.tflite,conv,39,3,1,48,104,4339.904,3068.603104778834,3154.7828284734246
conv_49_88_128_3_1.tflite,conv,49,3,1,88,128,4625.851,3733.9429346272045,3054.778866325004
conv_39_48_88_3_1.tflite,conv,39,3,1,48,88,4674.893,1881.9745485519468,3418.3554084578223
conv_44_56_80_3_1.tflite,conv,44,3,1,56,80,4317.687,2134.678172283126,3348.400603099647
conv_128_40_160_3_1.tflite,conv,128,3,1,40,160,4418.005,2090.1272652222774,3360.0105121740694
conv_75_80_144_3_1.tflite,conv,75,3,1,80,144,3460.097,1932.4389239412367,3403.5436556666555
conv_46_96_80_3_1.tflite,conv,46,3,1,96,80,4381.393,1877.889061192451,3419.574713595056
conv_27_48_160_3_1.tflite,conv,27,3,1,48,160,3754.072,2248.373320493599,3320.0061164650256
conv_32_48_120_3_1.tflite,conv,32,3,1,48,120,2436.978,2487.24959156403,3265.441893347777
conv_33_88_64_3_1.tflite,conv,33,3,1,88,64,2507.616,2959.537464377221,3173.578370006516
conv_22_40_88_3_1.tflite,conv,22,3,1,40,88,3283.736,2200.7156756509476,3331.7001900550003
conv_33_72_64_3_1.tflite,conv,33,3,1,72,64,2718.749,1719.8361708445796,3469.267912414993
conv_44_80_168_3_1.tflite,conv,44,3,1,80,168,2663.429,1985.204883271884,3388.53012720609
conv_29_184_120_3_1.tflite,conv,29,3,1,184,120,2734.361,2388.8588144345895,3287.1451718839685
conv_33_56_168_3_1.tflite,conv,33,3,1,56,168,2795.1,2503.233322322863,3262.0105867550874
conv_85_32_104_3_1.tflite,conv,85,3,1,32,104,4433.761,2891.7715719005,3185.6673737095007
conv_99_40_56_3_1.tflite,conv,99,3,1,40,56,2316.963,3077.4136174931464,3153.298530353189
conv_50_56_112_3_1.tflite,conv,50,3,1,56,112,2457.849,3477.790235339341,3090.623816635488
conv_23_96_128_3_1.tflite,conv,23,3,1,96,128,1419.01,2055.684183657103,3369.1854829821814
conv_97_32_128_3_1.tflite,conv,97,3,1,32,128,2760.91,2139.8225010689557,3347.078176823035
conv_49_40_120_3_1.tflite,conv,49,3,1,40,120,1369.848,2452.18117478966,3273.0609539045986
conv_24_64_208_3_1.tflite,conv,24,3,1,64,208,837.973,2377.3224612523745,3289.7578736769833
