Model Name,Model Generation Time (seconds),Score Calculation Time (seconds),NWOT Score,total conv energy
NAS201Net_5895,0.019434690475463867,0.13439249992370605,358.93365,269.6091408333331
NAS201Net_5896,0.011292219161987305,0.022492886,361.47974,76.16064083333329
NAS201Net_5897,0.010818243026733398,0.022174358367919922,350.5572,76.16064083333329
NAS201Net_5898,0.016697884,0.025725126266479492,378.43875,248.9671983333331
NAS201Net_5899,0.016946077346801758,0.025182485580444336,359.88342,248.9671983333331
NAS201Net_5900,0.013548851013183594,0.021077156,364.48615,228.32525583333305
NAS201Net_5901,0.008763075,0.015537738800048828,350.75858,131.60100583333318
NAS201Net_5902,0.017595291137695312,0.027091503143310547,381.14954,325.04950583333283
NAS201Net_5903,0.015031338,0.024438381,346.06955,172.88489083333323
NAS201Net_5904,0.012332677841186523,0.026828765869140625,369.1729,152.2429483333332
NAS201Net_5905,0.00779438,0.014841318130493164,#NAME?,55.51869833
NAS201Net_5906,0.010887622833251953,0.020444869995117188,366.0921,76.16064083333329
NAS201Net_5907,0.017129898071289062,0.0244627,350.13376,248.9671983333331
NAS201Net_5908,0.012818098068237305,0.033484697341918945,342.4053,152.2429483333332
NAS201Net_5951,0.7516655921936035,0.015009880065917969,351.7688,55.51869833
NAS201Net_5952,0.015519857406616211,0.031347275,335.10214,172.8848908333332
NAS201Net_5953,0.004625082,0.010499000549316406,302.97867,34.876755833333306
NAS201Net_5954,0.019199132919311523,0.028774977,374.2469,193.52683333333326
NAS201Net_5955,0.008903027,0.016235352,342.30264,55.51869833
NAS201Net_5956,0.015103816986083984,0.030583620071411133,382.98044,248.9671983333331
NAS201Net_5957,0.011537551879882812,0.019932270050048828,372.0328,76.16064083333329
NAS201Net_5958,0.007637024,0.016947985,349.16812,55.51869833
NAS201Net_5959,0.015917778,0.024069547653198242,376.29712,248.9671983333331
NAS201Net_5960,0.016311407,0.030895471572875977,380.5852,248.9671983333331
NAS201Net_5961,0.016888141632080078,0.025006532669067383,381.2332,172.88489083333323
NAS201Net_5962,0.016986846923828125,0.024457454681396484,374.19492,325.04950583333283
NAS201Net_5963,0.005253077,0.010291814804077148,301.77768,34.876755833333306
NAS201Net_5964,0.015124797821044922,0.023876428604125977,360.81122,96.80258333333326
NAS201Net_5965,0.016263246536254883,0.027849197387695312,374.585,96.80258333333326
NAS201Net_5966,0.016857862,0.025073528289794922,368.28024,248.9671983333331
NAS201Net_5967,0.016197919845581055,0.026266575,376.6542,172.88489083333323
NAS201Net_5968,0.012527466,0.022317648,373.31726,152.24294833333317
NAS201Net_5969,0.008593559,0.015834569931030273,352.07706,131.60100583333318
NAS201Net_5970,0.018692493438720703,0.06416297,384.1515,269.60914083333313
NAS201Net_5971,0.013243436813354492,0.022808551788330078,356.48532,228.32525583333305
NAS201Net_5972,0.015697002410888672,0.077104807,378.49457,96.80258333333326
NAS201Net_5973,0.008348465,0.016210556030273438,354.6778,131.60100583333318
NAS201Net_5974,0.01599741,0.024399042,378.8684,172.88489083333323
NAS201Net_5985,0.017843008041381836,0.024759769439697266,378.06393,248.9671983333331
NAS201Net_5986,0.012387752532958984,0.08686614,346.50934,152.2429483333332
NAS201Net_5987,0.009421349,0.017011165618896484,343.80807,55.51869833
NAS201Net_5988,0.014764070510864258,0.06695652,286.0674,172.88489083333323
NAS201Net_5989,0.012744903564453125,0.022732973098754883,374.5115,152.2429483333332
NAS201Net_5990,0.011959552764892578,0.020450353622436523,370.36313,152.2429483333332
NAS201Net_5991,0.009032011,0.018068790435791016,343.5457,131.60100583333318
NAS201Net_5992,0.014360427856445312,0.024790764,376.52872,172.8848908333332
NAS201Net_5993,0.00876832,0.017472028732299805,350.23477,55.51869833
NAS201Net_5994,0.012012958526611328,0.019859790802001953,368.20972,152.24294833333317
NAS201Net_6084,0.6998586654663086,0.014698028564453125,353.24673,131.60100583333318
NAS201Net_6115,0.770972729,0.024497986,367.20306,172.88489083333323
NAS201Net_6116,0.019610643,0.031339406967163086,382.69275,269.6091408333331
NAS201Net_6117,0.023044347763061523,0.035018444,386.09082,214.1687758333333
NAS201Net_6118,0.024033069610595703,0.035073280334472656,391.37952,442.41569833333256
Model Name_,Model Generation Time (seconds),Score Calculation Time (seconds),NWOT Score,total conv energy
NAS201Net_5000,0.11695694923400879,0.7028465270996094,395.7315,345.6914483333328
NAS201Net_5001,0.010160684585571289,0.014263153076171875,377.08527,152.24294833333317
NAS201Net_5002,0.011816024780273438,0.016680717,391.71783,172.8848908333332
NAS201Net_5003,0.012944698333740234,0.017337560653686523,383.7214,248.9671983333331
NAS201Net_5004,0.010008096694946289,0.019085168838500977,366.3548,152.24294833333317
NAS201Net_5005,0.015934467315673828,0.019739627838134766,395.8176,269.6091408333331
NAS201Net_5006,0.009511948,0.014515399932861328,376.9208,76.16064083333329
NAS201Net_5007,0.004017353,0.008722782,315.01532,34.876755833333306
NAS201Net_5008,0.012320042,0.016950607299804688,377.33893,172.8848908333332
NAS201Net_5009,0.013037443161010742,0.017146111,390.99316,248.9671983333331
NAS201Net_5010,0.008960962,0.014577865600585938,373.93137,76.16064083333329
NAS201Net_5011,0.012831211,0.017026901245117188,381.7183,248.9671983333331
NAS201Net_5012,0.009649754,0.014673471450805664,380.0669,152.24294833333317
NAS201Net_5013,0.008874416,0.015119314193725586,355.07318,76.16064083333329
NAS201Net_5014,0.014940261840820312,0.021306991577148438,390.10522,193.52683333333323
NAS201Net_5015,0.007325649,0.012722492218017578,349.48392,131.60100583333318
NAS201Net_5016,0.008571863,0.015029430389404297,371.23035,76.16064083333329
NAS201Net_5017,0.010128736,0.015611648559570312,360.6903,152.2429483333332
NAS201Net_5018,0.011203527450561523,0.015249729,363.40466,228.32525583333305
NAS201Net_5019,0.013062715530395508,0.017870664596557617,391.5049,248.9671983333331
NAS201Net_5020,0.014509678,0.018161773681640625,374.29974,325.04950583333283
NAS201Net_5021,0.011899709701538086,0.018191099166870117,370.3116,172.88489083333323
NAS201Net_5022,0.004264116,0.008918285,318.3485,34.876755833333306
NAS201Net_5023,0.014288902282714844,0.017879724502563477,375.09866,325.04950583333283
NAS201Net_5024,0.011065244674682617,0.015064001083374023,376.82373,228.32525583333305
NAS201Net_5025,0.017159461975097656,0.020896912,392.65463,345.6914483333328
NAS201Net_5026,0.010854721069335938,0.015806198120117188,374.79797,152.24294833333317
NAS201Net_5027,0.00403285,0.009528875,315.01505,34.876755833333306
NAS201Net_5028,0.016190052032470703,0.02054882,395.83127,269.60914083333313
NAS201Net_5029,0.015688180923461914,0.020774841,388.94193,269.60914083333313
NAS201Net_5030,0.0072155,0.012276649475097656,332.32812,131.60100583333318
NAS201Net_5031,0.010150194,0.014726638793945312,379.95685,228.32525583333305
NAS201Net_5032,0.004132271,0.009192944,312.34277,34.876755833333306
NAS201Net_5033,0.003609419,0.008589506,314.8339,34.876755833333306
NAS201Net_5034,0.003612757,0.008765459,318.89474,34.876755833333306
NAS201Net_5035,0.010929107666015625,0.015063524,378.2543,228.32525583333305
NAS201Net_5036,0.011291504,0.018744945526123047,376.80817,96.80258333333326
NAS201Net_5037,0.006576777,0.012697219848632812,327.20425,55.51869833
NAS201Net_5038,0.0097332,0.014863729476928711,380.45718,152.24294833333317
NAS201Net_5039,0.007502079,0.012519836,#NAME?,131.60100583333318
NAS201Net_5040,0.011136293411254883,0.015771389,351.74207,228.32525583333305
NAS201Net_5041,0.007555962,0.012593269348144531,310.52484,55.51869833
NAS201Net_5042,0.013176918029785156,0.018370152,386.57523,172.88489083333323
NAS201Net_5043,0.00840807,0.012741804122924805,353.34897,131.60100583333318
NAS201Net_5044,0.006042004,0.012457371,363.06924,55.51869833
NAS201Net_5045,0.007445097,0.012552261352539062,360.6052,131.60100583333318
NAS201Net_5046,0.012494564056396484,0.018532514572143555,385.70047,172.88489083333323
NAS201Net_5047,0.003708363,0.009092569,#NAME?,34.876755833333306
NAS201Net_5048,0.011026859283447266,0.015530348,372.9277,228.32525583333305
NAS201Net_5049,0.00742197,0.012464523315429688,358.59036,131.60100583333318
NAS201Net_5050,0.003932238,0.009187937,310.91827,34.876755833333306
NAS201Net_5051,0.006817579,0.012325525283813477,327.75748,55.51869833
NAS201Net_5052,0.004200459,0.008723497,313.30936,34.876755833333306
NAS201Net_5053,0.008309603,0.014845371,362.97437,76.16064083333329
NAS201Net_5054,0.009067059,0.015251874923706055,367.4322,76.16064083333329
NAS201Net_5055,0.011083602905273438,0.01600194,372.1128,152.24294833333317
NAS201Net_5056,0.007496595,0.012801647186279297,360.30673,55.51869833
NAS201Net_5057,0.00702858,0.012512445449829102,363.3445,55.51869833
NAS201Net_5058,0.007520437,0.012969493865966797,353.2449,55.51869833
NAS201Net_5059,0.014219761,0.019705057,376.88223,325.04950583333283
NAS201Net_5060,0.009604454,0.015553474426269531,382.20627,152.2429483333332
NAS201Net_5061,0.012326240539550781,0.018386363983154297,385.9806,96.80258333333326
NAS201Net_5062,0.013834953308105469,0.018399477005004883,386.33188,248.9671983333331
NAS201Net_5063,0.019544601440429688,0.023837328,394.52393,366.33339083333277
NAS201Net_5064,0.006065845,0.012644052505493164,333.46045,55.51869833
NAS201Net_5065,0.013622760772705078,0.017727375030517578,386.9391,325.04950583333283
NAS201Net_5066,0.016717672,0.023712873458862305,384.34592,214.16877583333329
NAS201Net_5067,0.012408256530761719,0.038141251,378.1245,248.9671983333331
NAS201Net_5068,0.011660575866699219,0.015095710754394531,380.409,228.32525583333305
NAS201Net_5069,0.018915653228759766,0.023912668228149414,399.59857,366.33339083333277
NAS201Net_5070,0.00715971,0.012768268585205078,360.86417,131.60100583333318
NAS201Net_5071,0.016215085983276367,0.020981073,394.70724,345.69144833333286
NAS201Net_5072,0.00977397,0.016004801,378.64444,152.2429483333332
NAS201Net_5073,0.011698246002197266,0.018198728561401367,385.62708,172.88489083333323
NAS201Net_5074,0.009485483,0.015486717224121094,343.08908,152.2429483333332
NAS201Net_5075,0.014503479,0.020409822463989258,390.86313,117.44452583333323
NAS201Net_5076,0.010411977767944336,0.015239477157592773,374.4686,228.32525583333305
NAS201Net_5077,0.009251118,0.016256332397460938,376.05734,76.16064083333329
NAS201Net_5078,0.012336015701293945,0.022756099700927734,#NAME?,172.8848908333332
NAS201Net_5079,0.013693333,0.020915031,392.54938,117.44452583333323
NAS201Net_5080,0.015021562576293945,0.020744324,382.3494,193.52683333333326
NAS201Net_5081,0.019011021,0.029065847396850586,393.04214,366.3333908333328
NAS201Net_5082,0.2785797119140625,0.019430160522460938,391.01987,172.88489083333323
NAS201Net_5083,0.013303518295288086,0.020344257354736328,383.2394,172.88489083333323
NAS201Net_5084,0.004006863,0.00895071,316.7944,34.876755833333306
NAS201Net_5085,0.006331921,0.012674808502197266,358.77213,55.51869833
NAS201Net_5086,0.010962009,0.018498659133911133,350.43085,96.80258333333326
NAS201Net_5087,0.012674808502197266,0.017915487,390.21884,248.9671983333331
NAS201Net_5088,0.010543584823608398,0.016536951065063477,375.7539,228.32525583333305
NAS201Net_5089,0.016120433807373047,0.025149584,400.1718,269.60914083333313
NAS201Net_5090,0.018710613250732422,0.023347378,397.0361,366.3333908333328
NAS201Net_5091,0.011483907699584961,0.015100955963134766,365.76578,228.32525583333305
NAS201Net_5092,0.013285398483276367,0.017902135848999023,381.375,248.9671983333331
NAS201Net_5093,0.009117842,0.015421152114868164,373.55557,76.16064083333329
NAS201Net_5094,0.00739193,0.012592554092407227,362.50693,131.60100583333318
NAS201Net_5095,0.023505449295043945,0.022918463,400.88852,442.41569833333256
NAS201Net_5096,0.012738227844238281,0.018125295639038086,382.81915,248.9671983333331
NAS201Net_5097,0.015451431274414062,0.021251440048217773,388.16177,193.52683333333323
NAS201Net_5098,0.007245302,0.012341499328613281,362.5041,131.60100583333318
NAS201Net_5099,0.013153076,0.018193245,381.68872,172.8848908333332
NAS201Net_5100,0.009187698,0.015330791473388672,#NAME?,152.2429483333332
NAS201Net_5101,0.014757633209228516,0.018392324447631836,392.42877,248.9671983333331
NAS201Net_5102,0.7260086536407471,0.013326644897460938,342.304,131.60100583333318
NAS201Net_5103,0.013620376586914062,0.017763137817382812,376.76785,248.9671983333331
NAS201Net_5104,0.013720273971557617,0.018326759338378906,380.4097,248.9671983333331
NAS201Net_5105,0.013261556625366211,0.018186330795288086,373.90582,248.9671983333331
NAS201Net_5106,0.012278556823730469,0.017710447311401367,388.8243,96.80258333333326
NAS201Net_5107,0.013151884078979492,0.018176079,386.15488,248.9671983333331
NAS201Net_5108,0.015084505081176758,0.020953178,399.8497,193.52683333333323
NAS201Net_5109,0.016163349151611328,0.021467924118041992,386.48624,269.60914083333313
NAS201Net_5110,0.007078648,0.013393878936767578,351.57623,55.51869833
NAS201Net_5111,0.020484686,0.023159265518188477,404.94858,290.25108333333304
NAS201Net_5112,0.010449171,0.015061616897583008,367.1786,228.32525583333305
NAS201Net_5113,0.010898113250732422,0.015171527862548828,377.95554,228.32525583333305
NAS201Net_5114,0.012547016143798828,0.023066759,381.59372,172.8848908333332
NAS201Net_5115,0.022565126419067383,0.026377916,398.25323,463.05764083333247
NAS201Net_5116,0.015800476,0.021890402,394.11295,345.6914483333328
NAS201Net_5117,0.017430782318115234,0.023033618927001953,395.0661,214.1687758333333
NAS201Net_5118,0.006819487,0.013352155685424805,330.0731,131.60100583333318
NAS201Net_5119,0.009807348,0.015648127,363.2283,152.24294833333317
NAS201Net_5120,0.014702796936035156,0.018475055694580078,391.35974,248.9671983333331
NAS201Net_5121,0.012081384658813477,0.16575312614440918,380.13083,172.88489083333323
NAS201Net_5122,0.010051488876342773,0.015189170837402344,375.3187,152.2429483333332
NAS201Net_5123,0.003714323,0.009313345,311.51895,34.876755833333306
NAS201Net_5124,0.010072231,0.015080451965332031,382.7234,152.2429483333332
NAS201Net_5125,0.006805897,0.012927294,361.27838,55.51869833
NAS201Net_5126,0.012454509735107422,0.025883197784423828,388.8676,172.8848908333332
NAS201Net_5127,0.012709379196166992,0.023235797882080078,380.7261,248.9671983333331
NAS201Net_5128,0.015265226364135742,0.020985841751098633,394.24557,269.60914083333313
NAS201Net_5129,0.013600349426269531,0.018482208251953125,391.02893,248.9671983333331
NAS201Net_5130,0.009706974,0.015674352645874023,363.12027,152.24294833333317
NAS201Net_5131,0.006987095,0.012457609176635742,360.5239,131.60100583333318
NAS201Net_5132,0.006256104,0.013040781021118164,362.4002,55.51869833
NAS201Net_5133,0.011158466339111328,0.015041351318359375,374.68436,228.32525583333305
NAS201Net_5134,0.011389493942260742,0.023928881,378.58032,228.32525583333305
NAS201Net_5135,0.011691332,0.018458843231201172,349.43185,96.80258333333326
NAS201Net_5136,0.012575387954711914,0.018001317977905273,360.6671,172.8848908333332
NAS201Net_5137,0.011585474014282227,0.015579700469970703,374.39478,228.32525583333305
NAS201Net_5138,0.011724710464477539,0.015401840209960938,369.05325,228.32525583333305
NAS201Net_5139,0.014572381973266602,0.01838541,377.6194,248.9671983333331
NAS201Net_5140,0.012657880783081055,0.018312216,388.5244,172.8848908333332
NAS201Net_5141,0.007417202,0.012979269027709961,350.71872,131.60100583333318
NAS201Net_5142,0.018040895462036133,0.024007320404052734,394.79077,290.2510833333331
NAS201Net_5143,0.010717869,0.016314268112182617,377.8527,228.32525583333305
NAS201Net_5144,0.012592077255249023,0.018909454345703125,390.42197,172.88489083333323
NAS201Net_5145,0.010458230972290039,0.015863656997680664,379.114,152.2429483333332
NAS201Net_5146,0.012226104736328125,0.026395559310913086,374.72098,172.88489083333323
NAS201Net_5147,0.007777214,0.26622605323791504,359.83124,131.60100583333318
NAS201Net_5148,0.007176399,0.013046741485595703,327.607,55.51869833
NAS201Net_5149,0.010480880737304688,0.015593528747558594,382.075,152.2429483333332
NAS201Net_5150,0.010077953338623047,0.015732765197753906,375.83688,152.24294833333317
NAS201Net_5151,0.013526678085327148,0.018172502517700195,391.65375,248.9671983333331
NAS201Net_5152,0.004020691,0.009391785,312.0032,34.876755833333306
NAS201Net_5153,0.008386612,0.014973878860473633,368.92313,76.16064083333329
NAS201Net_5154,0.00686717,0.012833833694458008,356.55124,55.51869833
NAS201Net_5155,0.015097856521606445,0.020930051803588867,393.11493,269.6091408333331
